text,label
what is expire of milk,44
when is the milk date before used,44
when does the jerky expire,44
what is the expiration date for honey,44
when is the egg expired,44
when does the honey expire,44
what is the expiration date for those eg,44
how long can i freeze tofu before it goes bad,44
how much time do i have to keep tofu in the freezer before it goes bad,44
when will tofu expire if i keep it in the freezer,44
how long will tofu last in the freezer before it expires,44
does tofu last long in the freezer before it goes bad,44
how many days later is it okay to eat curry that was in the fridge,44
within what time is is fine to eat cooked tilapia kept in the fridge,44
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,44
what length of time is safe for consuming leftover meatloaf stored in the fridge,44
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,44
can i store bread in the freezer indefinitely and it will still be okay,44
after how much time is it still safe to drink milk that is in the fridge,44
what is the most time i can keep a burrito frozen for before it's no good to eat,44
roughly how long can i leave bananas in the freezer before i have to throw them out,44
how long does chicken curry last in the freezer before it's spoiled,44
milk can stay in my fridge for how long,44
milk will go bad in my fridge when,44
what is the amount of time to keep milk refrigerated,44
tell me how long milk stays good in the fridge,44
how long can i keep milk in the fridge,44
can you freeze my bank account,45
i want to freeze my bank account,45
i want my account locked out,45
stop all access to my account,45
i need my account frozen!,45
i need to lock my account right now!,45
please force my account to freeze,45
please stop my account,45
please allow my account to freeze,45
please put my account on hold,45
freeze my account at the bank immediately,45
would you be able to freeze my bank account,45
my account at the bank needs to be frozen,45
please block my discover account immediately,45
please put a block on my citi account immediately,45
block my american saving bank for now,45
block my bank of america immdediately,45
put a block on bank of amerian immediately,45
my account needs to be frozen,45
freeze my account for me,45
put a freeze on my account,45
could you please put a stop on my bank account,45
i need to put a stop on my bank account,45
are you able to put a stop on my bank account,45
please put a stop on my bank account,45
i am hoping you can put a stop on my bank account,45
please put a freeze on my banking account,45
i need my bank account frozen,45
how do i freeze my bank account,45
would you freeze my bank account,45
name unusual facts about the circus,46
i need interesting baseball trivia from the nineteen eighties,46
tell me a fun fact about cars,46
give me a fun fact about kangaroo,46
give me a fun fact about koala,46
give me a fun fact about dolphin,46
what is some trivia about frog,46
tell me fun facts of today,46
give me something interesting about stars,46
what is some trivia question about coffee,46
tell me some trivia about sweat,46
tell me some trivia about dolphin,46
what is some trivia about the weather,46
give me a fun fact about komodo dragon,46
give me a amusing fact about wolf,46
what is the interesting trivia about human bodies,46
i want to learn something about apples,46
tell me today's fun fact,46
i want today's fun fact please,46
what is today's fun fact,46
today's fun fact,46
i want a fun fact about london,46
tell me something interesting about bees,46
i would you like to learn something interesting about bees,46
i want to hear cool bee facts,46
what's something interesting about bees,46
i wanna hear something cool about bees,46
tell me fun facts on science topics,46
tell me fun science facts,46
i want to know fun facts about koala bears,46
can i get to work on my fuel tank,47
can i get to susan's house with my current tank,47
do i have enough gas to get home,47
do i have enough fuel to travel to san diego from here,47
will i make it to my current destination on this fuel tank,47
can i make it to los angeles with this fuel level,47
can i reach seattle with this amount of fuel,47
do i have enough gas in my tank to make it to washington dc,47
do i have enough gas in my car to make it to dallas,47
will i run out of gas before i reach atlantic city,47
tell me where my gas tank is,47
where can i find my gas tank,47
where is my gas tank located,47
how many gallons do i have left in my gas tank,47
how's my gasoline how much do i have left,47
what percentage full is my gas tank,47
how full or empty is my tank of gas,47
how much gas do i have left in my tank,47
how full is my gas tank,47
how many more miles can i drive on my current tank,47
how much gas is left in my car,47
how full is the gas tank,47
what does the gas meter read,47
how much of the gas do i have left,47
how much gas do i have here,47
how much gas do i have in the tank,47
can you tell me how much gas is in my tank,47
tell me my gas tank levels,47
what is the data of my gas tank,47
how much gas do i have in my tank,47
which gas would be best,48
what type of gas should i use,48
which type of gas should i get,48
can you tell me what gas this car takes,48
can you tell me this vehicles gas type,48
what fuel should i use for this car,48
what kind of gas should i use for this car,48
i need to know the gas type for this vehicle,48
for this car what kind of fuel does it take,48
i need to know the type of gas for this car,48
i want to know what kind of gas this car uses,48
what gas does this car use,48
what fuel do i put in this car,48
what type of gas goes into the car,48
what type of fuel does this car utilize,48
what type of gas do i put in this new car,48
what type of gas do i use in this car,48
is there a certain kind of fuel needed,48
what gas goes in the vehicle,48
what raiting of gas is called for,48
what kind of gas goes in,48
can you tell me what kind of gas your car uses,48
what kind of gas does your car use,48
the car you are driving uses what kind of gas,48
what kind of gas can i put into this car,48
which gas type goes into this car,48
which type of gas does this car take,48
i need gas what type do i need for this car,48
what types of gas can i get for this car,48
which type of gas does my car use,48
good speaking to you,49
it was really awesome to talk to you,49
it was great to speak with you,49
it was great to talk to you,49
bye bye then,49
it was very good to talk to you,49
good bye then,49
bye,49
regards,49
catch you later,49
"great talk, thanks",49
later,49
goodbye,49
see you later,49
"enjoy your day, goodbye",49
thank you goodbye,49
"have a good day, bye",49
that will be all have a nice day!,49
"i enjoyed talking to you, bye",49
it was great talking to you,49
nice seeing you bye,49
it was nice to chat,49
it was a pleasure talking to you,49
ok good chatting goodbye,49
thanks bye bye!,49
"that's all i need, i'm going now",49
"talk to you soon, bye!",49
"thanks for your help, goodbye!",49
good bye,49
signing off,49
how are you doing,50
are you okay,50
what are you feeling today,50
is everything ok today,50
are you doing alright,50
"hello, how's your day",50
"hey there, how are you today",50
"hello, how is it going",50
"hi there, how are you doing",50
"hey, how are you",50
"hey, what's up",50
"hello, how are you doing",50
"hi, how are you",50
"hi, how are you today",50
"hello, how are things",50
hey there,50
"hey, what's new",50
it is good to see you,50
i'd like to know how you are doing,50
hello there,50
tell me how you are doing,50
"hello there, good morning",50
let me know how you are doing,50
well hi there,50
i want to know how you are doing,50
i need to know how you are doing today,50
hello there ai,50
will you tell me how the ai is doing,50
would you tell me how the ai is doing,50
hola!,50
is the resataurant busy at 5:00 pm,51
how busy is the cafe at 7:00,51
would tio's be crowded at 7,51
can i get a table for four at 8:00,51
is the friday's full after 4,51
how long is the wait at fridays,51
is the mexican place crowded at night,51
are cool people at the bar at 9:00 pm,51
what is the best time to go to get a burger without a line,51
how long before i can eat at chic fil a,51
how long to be seated at carrabas,51
is the wait at pizza hut long,51
is the breakfast place full in the mornings,51
is the wait more than an hour at the italian place,51
tell me how busy red robin is at 5 pm,51
i wanna know how busy denny's is at 5 am,51
i need to know how busy denny's is at 6 am,51
how busy is red robin around 5 pm,51
so how busy is the outback steakhouse at 5 pm,51
tell me mr joes pizza average wait time,51
is mr joes pizza available for a seating,51
does mr joes pizza usually have a long wait,51
can you find out the waiting times for mr joes pizza,51
what's the typical wait time for mr joes pizza,51
how busy is cheesecake factory right now,51
how long is the wait at cheesecake factory,51
how long will i have to wait at cheesecake factory,51
is cheesecake factory busy right now,51
check how busy cheesecake factory is,51
is there a long wait at chili's around 5:00,51
what your numerical digit to display as your age,52
how old will you be,52
how old will you be this year,52
whats your age,52
when is your birthday,52
when were you made,52
whats your age range,52
could you tell me how old you are,52
would you tell me how old you are,52
your date of birth,52
your birthday please,52
can you tell me your birthday,52
whens your birthday,52
what's your bday,52
how old were you on your last birthday,52
how many years have you been alive,52
can i ask your age,52
do you mind if i ask how old you are,52
may i ask your age,52
i need to know your age,52
please tell me your age,52
can you tell me your age,52
when's your birthday,52
how young are you,52
what's your age right now,52
how old would you be,52
do you know how old you are,52
how old,52
what's your date of birth,52
how old are you turning,52
how can i increase my credit score,53
how can i raise my credit score,53
how can i contribute to my credit score,53
how is it possible to get a better credit score,53
how can i up my credit score,53
can you explain to me how i might boost my credit score,53
my credit score stinks but i don't know how to improve it,53
what preventative measures can i take to avoid a low credit score,53
how can i keep my credit score from falling,53
give me some ideas for boosting my credit score,53
how can i prevent my credit score from dropping,53
what steps can i take to build my credit score,53
give me some tips on building up my credit score,53
how can i rehabilitate my poor credit score,53
give me some ideas of how to avoid my credit score lowering,53
give me tips on improving my credit score,53
what steps should i take if i want to ensure my credit score doesn't drop,53
can you tell me some strategies for raising my credit score,53
i want to know how i can build up a good credit score,53
"""what's the method to improve credit score",53
"""which is the best way to improve the credit score",53
"""which could be improve the credit score",53
"""when the credit score improve",53
"""where is improve the credit score",53
it is damaging to my credit score if i miss one credit card payment,53
i have a revolving store card and defaulted so will my fico score be affected,53
will my fico score decrease if i increase my student loan debt,53
if i lose my job will my credit score go down,53
can i hurt my credit rating if i open several credit cards in a short time frame,53
will only having five late payments really make my credit bad,53
how much money do i make,54
how much money do i earn,54
what amount of money do i earn,54
what do i take home,54
how much do i take home yearly,54
how much do i earn,54
what's my yearly salary,54
what's my salary,54
how much do i earn a year,54
what do i make annually,54
what do i bring in over a year,54
please tell me what amount i'm earning,54
can you please tell me my income,54
how much money am i earning,54
what is my compensation,54
how much am i paid,54
how much do i get paid,54
what is my income this year,54
how much money do i make from work,54
what will i make this year,54
what will i get paid this year,54
how much am i paid a year,54
how much money am i making this year at work,54
what's my salary for this year,54
what is my current salary,54
what's the amount of my income,54
what amount is my income,54
i want to know my income,54
what is my payment going to be,54
how much is the pay offered for my work,54
can i swap chili for sloppy joe mix in the recipe,55
can i use sugar instead of salt,55
can i use apples instead of oranges in this recipe,55
can i use skim milk instead of 2% in the recipe,55
is it ok to use bananas instead of oranges in the recipe,55
can i use lettuce instead of rice,55
will peas work instead of carrots,55
is it possible to use baking soda instead of flour,55
can i just use oil instead of vinegar,55
can i use mayo instead of miracle whip,55
will this recipe still be good if i use milk instead of eggs,55
can i use oil instead of vinegar,55
can i sub bacon for ham,55
can i use pasta sauce instead of tomato paste,55
can i use regular olive oil instead of virgin,55
is it possible to use starch instead of flour,55
is it okay to use butter instead of margarine,55
will it be ok to sub turkey for beef,55
can i use butter instead of margarine,55
is it okay to use applesauce instead of oil,55
"if i use applesauce instead of oil, will that mess it up",55
can i swap applesauce for oil,55
is it alright to switch applesauce for oil,55
will it still work if i use applesauce instead of oil,55
would it be ok to use butter instead of oil,55
is it ok to use oil spray instead of canola oil,55
could steak be used instead of chicken,55
can i substitute butter for oil,55
can i use red onions instead of white,55
can i get peppers instead of onions,55
what food do you need to make lasagna,56
what ingredients do you need to make lasagna,56
what ingredients are needed to make lasgana,56
what is needed to make lasagna,56
what is needed to cook lasagna,56
give me a recipe for tacos,56
what ingredients are in tacos,56
tell me what's in tacos,56
what's a good recipe foe tacos,56
tell me the ingredients for making tom yum,56
i want to know the ingredients for making pizza,56
let me know the ingredients i will need for pasta making,56
what ingredients are necessary to make spaghetti carbonara,56
what do i need to use to make lasagna,56
how much flour do i need for a strawberry cake,56
tell me the ingredients to make an apple pie,56
what ingredients are in beef jerkey,56
what ingredients does agor agor need,56
what do i need to make authentic kimchi,56
what do i need to make macaroni,56
what do i need to buy for spaghetti,56
what am i gonna need for sushi,56
what ingredients do i use for pork belly,56
what ingredients are in filet mignon,56
let me know what ingredients i need to make pasta,56
what do i need to make pasta,56
give me a list of ingredients for making pasta,56
pull up everything i need to make a pasta dish,56
tell me all the things i need to buy to make pasta,56
what do i need to make brownies,56
which insurance plan to i have,57
do you know which insurance plan i have,57
what kind of insurance plan am i in,57
what health coverage do i have,57
what are the details on my health care plan,57
which insurance plan am i enrolled in,57
what is my health insurance,57
what insurance plan am i enrolled in,57
check on my health care plan,57
what's my health insurance plan,57
what sort of health benefits do i have,57
"which health plan do i have, again",57
tell me about my health benefits,57
what's the name of my health insurance plan,57
explain my health benefits,57
what are my health insurance benefits,57
what specific health plan do i have,57
tell me the full name of my health plan,57
how do my health benefits work,57
can you tell me what health plan i am on,57
tell me my current health plan,57
which health plan am i currently enrolled in,57
i want to know what health plan i'm currently on,57
could you please inform me what health plan i am currently on,57
what are the benefits associated with my insurance,57
what are the benefits of having this insurance,57
what are my benefits with this insurance,57
what are my benefits on the insurance,57
google find out what health plan i am under,57
tell me what health plan coverage i have,57
i would like to change my insurance policy,58
can i edit my insurance policy,58
i am interested in a new insurance plan,58
i really would like to get a new insurance plan,58
i am in the market for a new insurance plan,58
is there a way to alter my insurance policy,58
how can i change to new insurance plan,58
help me find a new insurance plan,58
can i update my insurance policy,58
who do i contact about updating my insurance,58
can you help me change my insurance policy,58
"i need to change my insurance policy, do you know how",58
what are the steps to change my insurance policy,58
do you know how i can change my insurance policy,58
how to i change the policy on my insurace,58
what do i need to do to get new insurance,58
do you know how i get new insurance,58
what is the protocol for getting new insurance,58
let me know the process for new insurance,58
i want to sign up for a new allstate insurance plan,58
i need to sign up for a new allstate plan,58
what is the procedure for signing up for a new allstate plan,58
how do i sign up for a new allstatedplan,58
i want to change to a new allstate insurance plan,58
i want a new insurance plan,58
what if i want to switch insurance plans,58
is there a way to get a new insurance plan,58
i want to switch to a new insurance plan,58
how do i switch insurance plans,58
phone number to state farm to change insurance,58
what's my bank of america account getting in interest,59
where do i see what interest my mortgage has,59
is there somewhere my personal loan displays the interest rate i'm paying on it,59
what's the apr on my savings account,59
what interest rate am i getting from bank of america,59
what interest rate am i getting from wells fargo,59
what interest rate is bofi giving me on my cd,59
how do i find the interest rate for my checking account,59
what interest rate am i getting from citrix,59
how can i tell what the interest rate on my money market account is,59
what's my checking account yielding in interest,59
how much interest is my nfcu accrueing,59
what interest rate am i getting from sunflower bank,59
where do i go to find the interest rate on my savings account,59
what interest rate am i getting from nfcu,59
for my savings account i would like to know the interest rate,59
i need my checking account's interest rate,59
tell me the interest for my savings account,59
what's the interest rate on my savings account,59
i want the interest rate for my checking account,59
can i get the interest rate for my checking account,59
i need to get the interest rate of my savings account,59
what's my savings account interest,59
what's my savings account interest rate,59
i would like the interest rate for my savings account,59
what amount of interest does my checking account earn,59
what does my checking account at chase earn in interest,59
what amount of interest does my checking account at chase earn,59
what interest rate does my checking account come with,59
what does chase pay in interest per year,59
will i be charged transaction fees if i use my american card internationally,60
will i incur transaction fees if i use my american card internationally,60
do i have transaction fees if i use my american card internationally,60
could you find out if my bank charges transaction fees on my american card if use internationally,60
will the bank charge transaction fees if i use my american card internationally,60
do i get charged extra for using my card in portland,60
will i get charged for using my credit card in portland,60
if i'm in portland can i still use my card without getting charged extra,60
is there a fee for using my card in portland,60
does using my card in portland charge me extra,60
what are the transaction fees associated with my discover card if i am in rome,60
how many transaction fees are there when i use my discover card in rome,60
are there transaction fees for discover cards used in rome,60
will using a discover card in rome cause transaction fees,60
do i have transaction fees when i use my discover card in rome,60
are there transaction fees using my discover if i'm in cuba,60
when i go to cuba will there be a transaction fee for using my discover card,60
is there a fee to use my card in france,60
will i be charged a transaction fee on my discover card in cuba,60
is there a charge to use my card in france,60
if i use my discover card in cuba are there transaction fees,60
are there transaction fees in cuba for using my discover card,60
so i get charged if i use my card in france,60
is there an international charge for using my card in france,60
is there a fee if i use my card in france,60
is there a charge to use my card in croatia,60
"in x, will i be charged to use my card",60
"in x, what is the charge if i use my card",60
"if i use my card in x, will there be a charge",60
will it cost me anything to use my card in turin,60
are visas needed to travel to jamaica,61
do i need a visa for south korea,61
"if i go to columbia, will i need a visa",61
are visas required to go to cuba,61
do i need to apply for a visa for my trip to india,61
if i go to indonesia would i need a visa,61
do i need a visa to travel to indonesia,61
should i apply for a visa if i am traveling to mexico,61
is a visa necessary for traveling to south africa,61
if i want to travel to singapore do i need a visa,61
do americans need visas in canada,61
would i need a visa in taiwan,61
i'd like to go to malaysia so do i need a visa,61
is a travel visa needed for thailand,61
what are the visa requirements for brazil,61
is a travel visa required to visit paraguay,61
does travelling to st petersburg require a travel visa,61
should i get a travel visa if i want to go to guyana,61
will i be able to visit peru without a travel visa,61
"if i want to go to x, do i need a travel visa",61
can i get to cuba with this visa,61
do i need a visa to get to puerto rico,61
do i need a visa to go to colombia,61
do i need a states visa to get to cuba,61
do i need a us visa for cuba,61
if i get a visa can i travel to japan,61
do i need a visa if i'm going to san jose,61
do i need a visa to travel outside of the us,61
are visas for international travel,61
can you travel outside of the united states without a visa,61
what should i do to get my car jump started,62
what do i need to do to get my car jump started,62
how can i go about jump starting my car,62
what steps should be taken to jump start a car,62
what can i do to jump start my car,62
how do i jump start my car,62
i need to know how to get my car jump started,62
my car needs a jump start; what do i need to do,62
tell me how to jump start my car,62
what steps should i take if i think my car battery is dead,62
"i'm almost certain my car battery died, please tell me what to do",62
please give me a quick tutorial on jump starting my car,62
"will you guide me through the process to jump start my car, please",62
what steps do i need to follow to jump start my car,62
what do i do if my car battery died,62
what do i do if i suspect my car battery is dead,62
i need instructions to walk me through jump starting my car,62
"i believe that my car battery has died, what do i do next",62
"can you give me instructions on how to jump start my car, please",62
i wanna know how to jump start my car,62
what do i do now that my battery is dead,62
my car battery is dead what do i do,62
i would like to jump start my car,62
i really need to jump start my car,62
what should i do now that my car battery is dead,62
what do i need to do now that my battery is dead,62
i have to jump start my car,62
what shall i do now that my battery is dead,62
i gotta jump start my car,62
what is the process for jump starting my car,62
what was the date of my last car appointment,63
was my car in the shop this past week,63
how many weeks ago was my car in the shop,63
did i get my car inspected recently,63
i cannot remember when i last took my car to the shop,63
did i bring my car to the shop last week,63
when did i get my car inspected last,63
give me the date that i last got my car checked,63
did i take my car to the mechanics recently,63
tell me when i got my car checked last,63
when did i last take my car to the shop,63
give me an exact date of when i took my car to the mechanic,63
remind me of the last date that i got my car checked,63
when was my last visit to the car shop,63
when was my car last in the shop,63
how long ago did i take my car to the shop,63
how long has it been since i last took my car to the shop,63
when did i take my car to the shop last,63
give me the date of my last oil change,63
tell me when i last had my oil changed,63
when was my oil last changed,63
what day did i last take my car to the shop,63
have i recently had an oil change,63
what was the date of the last time i took my car to the shop,63
what day did i last take my car in,63
tell me when my last oil change was,63
i last got my oil changed when,63
what day did i last have the oil in my car changed,63
what was the date of my last oil change,63
i'd like to know the last time my car got looked at,63
is my luggage lost,64
why is my luggage not here,64
what happened to my luggage,64
i need help finding my luggage,64
what steps should i take if my luggage has been lost,64
i seem to have lost my luggage! what are my options now,64
what would be the best way to deal with lost luggage,64
it appears that my luggage has been lost,64
i'm afraid my luggage has gone missing,64
i am a bit panicked because my luggage seems to have gone missing,64
i have no idea where my luggage went!,64
unfortunately it would appear that my luggage is totally lost,64
how should i proceed if i accidentally lost my luggage,64
"if i lost my luggage, what should i do next",64
i have no idea where my luggage is,64
i think my luggage has been misplaced,64
what do i have to do if i lost my luggage,64
i think my luggage is lost,64
my luggage appears to be lost,64
i can't seem to track down my luggage,64
what is the next thing i should do if i lost my luggage,64
what step should i take next if i lost my luggage,64
i've lost my luggage what should i do now,64
what should i do about losing my luggage,64
where would i find my luggage,64
my luggage has been misplaced,64
i can't find my luggage,64
i lost all my stuff that i had packed,64
my luggage has disappeared,64
it appears my luggage is lost,64
i need to call my dad,65
i need to call my friend,65
i need to call my coworker,65
i need to call my mom,65
i need to call my boss,65
i need you to call the phone company for me,65
make a call for me to the vet,65
dial up dominos pizza,65
call my doctor,65
get mom on the phone,65
please make a call to stefan larson,65
use phone to call alexa,65
"computer, call alexa",65
"computer, place a call to alexa",65
can you call alexa,65
call alexa at home,65
i would like to make a call to sal,65
i would like to make a phone call,65
can i make a phone call,65
i need to make a call,65
i need you to phone sal,65
i need to call sal,65
i have to make a phone call,65
i have to use the phone to make a call,65
could you call sal,65
call sal,65
x needs to be called by me,65
call to mom,65
call mom,65
dial her up,65
undecided,66
i'm afraid i don't know how to answer that,66
might,66
it might go either way,66
both could be,66
either or,66
my answer would be maybe,66
either one might be,66
i can't say for certain either way,66
it could go either way,66
it's definitely a maybe for that,66
i am not sure,66
maybe it is,66
i can't say,66
could be,66
i am unable to say,66
i am not able to say,66
i am really not sure,66
i do not know,66
not sure,66
not sure to be honest,66
i think maybe,66
"um, i'm not quite sure",66
"um, i'm not totally sure",66
"um, i'm not actually sure",66
i'm not actually sure,66
"um, i'm not sure",66
that might be the case,66
i'm not completely certain,66
unsure,66
what's a good italian meal,67
i'm looking for a meal that's from the asian cuisine,67
i'm feeling like a greek meal and need some suggestions,67
"indian cuisine suits me and i'd like a meal suggestion, please",67
"what's a good, popular american meal",67
i'd like a meal suggestion from thailand,67
tell me what meal to eat from texas,67
can you give me a meal suggestion from the south,67
i want to try a meal from ireland,67
i want a meal from vietnam to be suggested to me,67
what are good thai dishes,67
i would like thai food,67
can you recommend thai food,67
i need a thai food suggestion,67
thai food suggestions,67
i need options or italian tonight,67
do you have any recommendations for korean,67
do you have any ideas for a mexican meal,67
what kind of indian would you recommend,67
what would you suggest for japanese,67
i need to know what's good for chinese around here,67
i want to make something from ethiopia for dinner,67
i need some ideas for a mexican meal,67
i want to eat something from turkey,67
i need a good italian dish,67
i need a good meal idea from italy,67
do you have any suggested roman recipes,67
can you give me a american dinner suggestion,67
tell me what to make for dinner,67
do you know what is for dinner,67
would you let me know what the meaning is life is,68
would you let me know what is the point of life,68
"right now, i need to know the meaning of life",68
define the meaning of life for me,68
i want to know the meaning of life,68
would you explain the meaning of life,68
i need you to tell me the meaning of life,68
i need to know what the meaning of life is now,68
tell me what the meaning of life is,68
i need to know what the point of life is,68
let me know what the point of life is,68
would you provide me with what the point of life is,68
tell me what the point of life is,68
what is the reason humans even exist,68
do you think our lives have purpose or meaning,68
can you tell me about the meaning of life,68
can you tell me what the meaning of life is,68
what do you know about the meaning of life,68
i would like information on the meaning of life,68
what information can you give me on the meaning of life,68
what is the core meaning of life,68
what do you know about lifes meaning,68
is there any consensun regarding lifes true meaning,68
is there a reason beyond biology about why humans are alive,68
do you think being alive has any meaning,68
is there meaning to life,68
is there meaning in life,68
what is the answer to life,68
what's the answer to it all,68
what's life mean to you,68
how many teaspoons will make one tablespoon,69
i need the conversion between a cup and a tablespoon,69
inform me how many pounds are in 10 kilos,69
i wanna know how many pounds are in 10 kilos,69
how do you convert kilos to pounds,69
how many teaspoons is one tablespoon,69
i need to convert kilos to pounds,69
i need to know the conversion between teaspoons and tablespoons,69
how many pounds are in 10 kilos,69
can you assist me to convert kilos to pounds,69
let me know how many pounds are in 10 kilos,69
give me the conversion between ounces and cups,69
help me convert kilos to pounds,69
i need to know how many pounds are in 10 kilos,69
i want to convert kilos to pounds,69
how can i convert centimeters to inches,69
how would i change from centimeters to inches,69
what can i use to convert from centimeters to inches,69
how can you convert centimeters to inches,69
how could we convert centimeters to inches,69
how does measurement slugs convert to measurement lb,69
how does measurement a convert to measurement b,69
where can i find measurement conversions,69
how many ounces are in 4 pounds,69
how many grams are in 9 kilograms,69
how many centimeters are in 12 meters,69
how many inches are in 36 feet,69
how many millimeters are in 21 centimeters,69
how many milliliters are in 2 gallons,69
how many liters are in 1 gallon,69
are there meetings scheduled for today,70
check today's calendar for meetings,70
check my schedule for meetings today,70
list meetings on calendar for today,70
exactly what time is my meeting with robin scheduled for on,70
for what time is my meeting with marketing scheduled,70
what time is my meeting with design team scheduled for,70
when is my meeting with infrastructure,70
when is my meeting with invoicing scheduled,70
is the meeting with lisa today,70
are there meetings from 1 to 5 pm,70
when for i meet jane for our meeting,70
tell me if i have a meeting with liz today,70
is there a meeting with sam today,70
do i have a meeting with paul today,70
is there any meetings from 5 to 6 pm,70
when is my meeting with jim scheduled for,70
are there any meetings between 2 and 5 pm,70
is it possible i have a meeting with kim today,70
my meeting with alice is scheduled for when,70
when is my meeting with jack for,70
when is my meeting with ann,70
do i have any meetings between 1 and 8 pm,70
i need to know if i have meetings from 3 to 6 pm,70
do i have any meetings scheduled today,70
give me a summary of today's meetings,70
tell me when today's meeting is supposed to happen,70
what time is today's meeting,70
check the start time of the meeting scheduled for today,70
am i supposed to attend any meetings today,70
i must pay verizon what minimum amount on my bill,71
what is the lowest amount i must pay on my verizon bill,71
"at a minimum, what must i pay on my verizon bill",71
what is my minimum verizon bill payment,71
"what must i pay, at a minimum, on my verizon bill",71
what's the least i can pay this month,71
what is my amex minimum payment,71
what's the minimum payment,71
what is my minimum payment and when is it due,71
is there a minimum payment i can make,71
what is the lowest amount i can pay for my cellphone bill,71
what is the lowest amount i can pay for my insurance bill,71
what is the minimum i can pay on my credit card bill,71
what is the lowest amount i can pay for my medical bill,71
what is the minimum i can pay on my phone bill,71
what is the minimum i can pay on my insurance bill,71
what is the minimum i can pay on my electric bill,71
what is the minimum i can pay on my gas bill,71
what is the lowest amount i can pay for my hospital bill,71
what is the lowest amount i can pay for my car bill,71
what is the minimum i can pay on my cell phone bill,71
what is the minimum i can pay on my water bill,71
what is the minimum i can pay on my heating bill,71
tell me the minimum i can pay on my utilities bill,71
what is the minimum amount i can pay on my gas bill,71
do you know the smallest amount i can pay on my water bill,71
look up the lowest amount i can pay on my electricity bill,71
what is the minimum payable amount for my rent bill this month,71
what is the minimum payment on my water bill,71
"if i wanted to spend the lowest for my electric bill, then how much would it be",71
tell me: car gas mileage,72
what is my car's gas mileage,72
tell me what the gas mileage is on my car,72
what is the gas mileage of my car,72
check: car gas mileage,72
what is my car's mpg,72
"what is my car's mpg, please",72
what's my car's mpg,72
"what's my car's mpg, please",72
what is the highway mpg of this car,72
hows the city mpg of this car,72
what is the highway mpg on this car like,72
what mpg does this car get in the city,72
how many mpg does this car get in the city,72
tell me about this car's highway mpg,72
can i have more information about this car's highway mpg,72
what is the city mpg on this car,72
whats the mpg for this car,72
whats the mpg of this car,72
i need to know my cars mpg,72
can i get this car's mpg,72
i would like to know the mpg of my car,72
what kind of mileage am i getting,72
what the mpg,72
can you tell me my vehicles mpg,72
whats the fuel economy of this car,72
what kind of mileage does this car get,72
mpg for this car please,72
what is the miles per gallon,72
how is the car's fuel economy,72
i would like to get a new credt card,73
i would love to get a new credit card,73
do you have any information on how to open a new credit card,73
tell me how to apply for a new credit card,73
tell me how to apply for a credit card,73
i want to know how to go about getting a new credit card,73
please tell me how to get a new credit card,73
am i eligible for a new credit card,73
i need to get a new credit card application,73
what's the best way to get a mastercard,73
is this where i apply for a new credit card,73
how do i apply do get myself a visa,73
can you complete an application for a new credit card for me,73
i need to get a mastercard somehow,73
how can i get a visa card,73
can i apply here for a new card,73
does bank of america give credit cards to people like me,73
what do i do to get a visa card,73
is it possible for me to get a better credit card,73
how do i submit an application for a discover card,73
how do i apply for american express,73
find out if there's a new credit card that suits me,73
how do i apply for a new credit card,73
what's it take to get a mastercard,73
can i apply for a visa card,73
how do i apply for a visa card,73
i wish to apply for a visa card,73
help me apply for a visa card,73
is there a list of good credit cards i can choose from to apply for,73
how can i find a new credit card to apply to,73
on what day is our next free day,74
on what day is our next day off,74
what day is our next day off,74
is our next day off soon,74
do you know when our next day off is,74
when are we off work next,74
when is the next day we have off,74
when will our next day off be,74
are there any holidays coming and when,74
how many holidays are there and when is the next one here,74
for the holidays when is the next one we do here,74
what holiday is next and when,74
how long before the next holiday here,74
what's the wait period until the next day off,74
when will my next vacation day be,74
how long do i have to wait to get a day off,74
when's the next day off,74
how many days left until the next day out of work,74
tell me the next holiday,74
tell me how long until the next day off,74
i got to know how long until the next day off,74
i wanna know how long until the next day off,74
i need to know how long until the next day off,74
i wanna know the next holiday,74
let me know how long until the next day off,74
i wish to know the next holiday,74
i must know the next holiday,74
i would like to know the next holiday,74
find the next holiday,74
when is the soonest holiday,74
"i don't like this song, can skip it",75
can we move onto the next song,75
"skip this song, please",75
can you swipe to the next song,75
"next song, please!",75
start the next song,75
go to the next song and play it,75
move forward one song,75
play the next one,75
skip to next track,75
skip ahead one song,75
go to upcoming song,75
play the next song please,75
i dont want to listen to this song,75
could you hit next,75
can you go to the next song,75
let's go to the next song please,75
maybe we can go to the next song,75
may i suggest we go to the next song,75
please can we go to the next song,75
might we go to the next song,75
next track,75
skip to the next track,75
skip this track,75
play next song,75
next song,75
change this song please,75
i want you to play the next song,75
play the next song please if you would,75
please play the next track,75
that isn't right,76
that's incorrect,76
nope that's not it,76
no that isn't right,76
that's not correct,76
that isn't correct,76
that is incorrect,76
that's wrong,76
"no, that is wrong",76
"no, that is incorrect",76
"no, definitely not",76
i'd say no,76
the statement is false,76
that's false,76
false,76
it is no,76
it is false,76
it is very much false,76
that has to be false,76
that is so false,76
that can't be true,76
that's a negatory,76
there is no way in heck that is true,76
nope not it,76
that is most definitely false,76
"no, you are wrong",76
