text,label
i'm wanting you to flip a coin,43
flip me a coin,43
i want you to flip a coin now,43
i call tails and you call heads on this coin flip i need you to do,43
is my milk safe to drink after being in the refrigerator for a week,44
apple cider has been in my fridge for four months so can i still drink it,44
"mayonaise has been in my fridge for three years, is it still good to eat",44
is cooked chicken still good after being refrigerated for two weeks,44
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",44
how many days before milk expire,44
will rice be ok in the fridge for 3 days,44
is rice ok after 3 days in the refrigerator,44
after 3 days in the fridge is rice safe to eat,44
is rice bad after 3 days in fridge,44
can i keep rice in the fridge for 3 days,44
when does my milk expire,44
how long does it take milk to expire,44
how do i know if my milk is expired,44
what is the expiration date of my milk,44
how long until my milk expires,44
how long can i keep pork in the freezer for before it gets freezer burnt,44
how long can i keep beef in the freezer for before it gets nasty,44
how long can i keep chicken in the freezer for before it goes gross,44
how long can i keep bison in the freezer for before it spoils,44
may you stop a paymet on my account,45
how we stop my account,45
can you place a stop on my account,45
can we stop my bank account,45
please put a block on my capital one account immediately,45
please put a block on my discover account immediately,45
please put a block on my regions account immediately,45
please put a block on my wells fargo account immediately,45
please put a block on my us bank account immediately,45
i need you to act swiftly and freeze all activity on my capital one checking,45
place a hold on my chase money market market account at once,45
i need to block all transactions from going through on my citi checking account straight away,45
please immediately block my navy federal credit union account,45
can you initiate a block on my bank of america checking asap,45
i need my savings account placed under a block as soon as possible,45
please put a hold on my retirement account right now,45
i need a block placed right away on my joint checking account,45
i want a block placed on my checking account right away,45
i want a block placed on my college fund account immediately,45
can you please freeze my account,45
tell me something interesting about lake tahoe,46
tell me a cool fact about reno,46
tell me something interesting about new york state,46
give me a cool fact about new orleans,46
give me a cool fact about seattle,46
tell me something interesting about elephants,46
tell me something interesting about dogs,46
give me a cool fact about potatoes,46
give me a cool fact about puppies,46
give me a cool fact about lsd,46
tell me a fun fact about the moon landing,46
what's a fun fact about axolotls,46
tell me a fact about the maned wolf,46
give me harry potter trivia,46
tell me an axolotl fact,46
i need a spider fact,46
show me trivia about cats,46
read me some different cat trivia items,46
find me cat trivia now please,46
read me cat trivia,46
what is the gas level in my gas tank,47
is my gas tank full or empty,47
do i have enough gas to take me home,47
should i a gas refill for my car at the next gas station,47
can you inform me of my gas amount,47
calculate the amount of gas i currently have,47
how many gallons of gas are in my car,47
what amount of gas do i have left,47
how much gas does my car currently have,47
how much gas do i have,47
how much fuel do i have left,47
what's left in the tank,47
how much gas do i have left,47
how long before i'm on e,47
do i have enough fuel to get to buffalo,47
how much gas do i need to get to buffalo,47
do i have enough gas to get to buffalo,47
how much fuel do i need to get to buffalo,47
how much gas do you have will you make it to jackson,47
how much gas does it take to get to jackson,47
what is the best type of gas for this car,48
"for this car, what kind of gas should i use",48
what kind of gas is required for this car,48
gas type needed for this car,48
please tell me what kind of gas this car needs,48
what gas does this car take,48
can you tell me what kind of gas this car uses,48
what kind of fuel should i put in my car,48
what kind of fuel does my car use,48
my car takes what kind of fuel,48
my vehicle needs what kind of fuel,48
what kind of fuel do i need to put in my car,48
what is the proper fuel type for my car,48
what's the required fuel type for my car,48
could you tell me the fuel type for my car,48
does this car take regular or diesel fuel,48
what octaine is recommended for this car,48
i need gas so what should i get,48
what type of fuel should i get for mainly city driving,48
what kind of gas does my car need,48
see ya!,49
"this was fun, see you around bye",49
until next time,49
"i enjoyed our talk, bye",49
this was a nice chat,49
i enjoyed speaking with you,49
peace out!,49
"this was a nice chat, goodbye",49
this was a nice conversation,49
"good talk, see you later",49
it was lovely to speak with you,49
"it was lovely to speak with you, bye bye",49
"thank you for the chat, goodbye",49
"a pleasure as always to speak with you, bye",49
"thank you for chatting with me, bye",49
"i enjoyed our talk, goodbye",49
"it was a pleasure talking to you, goodbye now",49
farewell,49
goodnight,49
have a good day,49
how ya doin,50
how ya been,50
hows are ya,50
heyo,50
are you good,50
how is it going my friend,50
how you are,50
tell me how are you,50
hi what's up,50
hey what's up,50
hey how's it going,50
"hi, ai",50
"good morning, ai",50
how've you been,50
wassup,50
hey,50
hiya,50
how's it hanging,50
hi,50
hello,50
how much to wait before dining in the jack in the box at 4 pm,51
how long to wait before dining in restaurant beta,51
how long is the wait time at olive garden currently,51
what is the wait like at apple bees,51
what is the wait time for torris,51
is there a wait time at bjs right now,51
how long is the wait at buffalo wild wings,51
how long is the wait at chipotle,51
how long is the wait at chipotle tonight,51
how long is the wait at chipotle right now,51
how long is the wait at applebee's tonight,51
how long is the wait at applebee's,51
i need to know about how much time i'd have to wait to get a table at dibruno's,51
can you tell me how long approximate wait times are at cheesecake factory,51
what is the average wait time to be seated for dinner at rouge,51
what's the wait like at chima brazilian steakhouse at this time,51
will i have to wait long for a table at pietro's this evening,51
how long do we have to wait at the restaurant,51
how long would the wait at the restaurant be,51
is mcdonalds busy around 9,51
what is your age again,52
how old are you in 2019,52
what's your birthday,52
were you born in the 80s,52
how old were you on your most recent birthday,52
what day were you born,52
what is your current age,52
how old are you as of today,52
what you age on your last birthday,52
how many birthdays have you had,52
how many years have you been living,52
hey how old are you,52
do you have an age,52
i was wondering what age you are,52
in what year were you born,52
what is your date of birth,52
what year were you born in,52
what is the year that were you born,52
how old are you ai,52
are you 16 years old,52
what are some ways to raise my credit score,53
what will help my credit score,53
are there any videos on how to repair my credit score,53
what can i do to get a better credit score,53
will getting a credit card help my credit score,53
what are the top 10 ways to build my credit score,53
how can i build up my credit score,53
how can i build my credit score,53
what are some easy ways to make my credit score better,53
how do i prevent my credit score from dropping,53
how should i go about improving my credit score,53
how can i make sure that my credit score does not decrease,53
what is the best way to insure that my credit score doesn't decrease,53
what things can i do to increase my credit score,53
what is the best way to keep my credit score from going down,53
what is the best thing for me to do to improve my credit score quickly,53
how can i safeguard my credit score from dropping,53
do i have options on how to improve my credit score,53
what steps can i take to improve my credit score,53
show me a plan to help my credit score rating,53
what's my income before taxes,54
what's my income from work,54
how much money do i make at my job,54
was is my salary,54
what's my yearly income,54
what was my income last year,54
what's my total income,54
what's my total earnings,54
what's my work salary,54
do you know my work income,54
how much money do i make a week,54
how much do i make in a year,54
what do i get paid,54
how much is my salary,54
i would like to know what my income is,54
tell me my income amount,54
i need to know the amount of my income,54
get my income amount for me,54
how much do you start at,54
yearly salary,54
would it be a problem to sub chips instead of fries,55
let me know if i can use ketchup in place of the mustard,55
is it ok to use ketchup instead of mustard,55
is it normal to use mayo instead of cheese,55
can i sub ketchup for mustard,55
i wonder if it would be possible to switch from apples to grapes,55
is it allow to switch apples to grapes,55
is it okay to switch apples for grapes,55
can i modify the apples for grapes,55
would i be able to swap apples for grapes,55
i don't have butter can i use oil,55
is butter a substitute for oil,55
is butter ok to use instead of oil,55
are butter and oil interchangable,55
are you able to switch butter and oil,55
do you know if i can use pepper and not salt,55
will pepper work instead of salt,55
is pepper a replacement for salt,55
would it be ok if i have pepper and not salt,55
can i use pepper instead of salt,55
i need a list of ingredients required to make lamb stew,56
please search for necessary ingredients included in meatballs,56
can you tell me the ingredients used in pasta sauce,56
do you know the ingredients used in homemade chicken soup,56
i need to know what ingredients are in a french baguette,56
find list of ingredients i would need to bake a funnel cake,56
what are the ingredients used in chicken curry,56
can you tell me what ingredients are needed for cinnamon buns,56
please give me a list of the ingredients contained in chocolate cupcakes,56
what ingredients do i need to make raisin bread,56
what should i get to make the jamaican patties,56
what do you i need to make pizza dough,56
what kind of ingredients go into the chicken a la king,56
what will i need to make lasagna,56
whare the ingredients for the stir fry,56
"for pasta primavera, what ingredients will i use",56
what ingredients do i need for shrimp scampi,56
i need what ingredients for meatloaf,56
i'll use what ingredients for lasagna,56
"for peppercorn steak, what ingredients do i need",56
what is covered under my insurance,57
what benefits do i have for insurance,57
what is my insurance coverage,57
which insurance do i have,57
what kind of insurance do i have,57
what insurance do i have,57
which insurance plan do i have,57
what is the name of the insurance plan i am enrolled in,57
i am enrolled in what insurance plan,57
what is the insurance plan i am enrolled in,57
i am enrolled in an insurance plan and need to know what it is,57
"i enrolled in an insurance plan, what one was it",57
which was my insurance plan again,57
what insurance plan do i have,57
how is my insurance coverage,57
my insurance plan is what,57
what plan am i paying for,57
do you know my health benefits,57
what are my health benefits like,57
could you list my health benefits,57
explain how do i get new insurance,58
tell me how to get new insurance,58
explain to me how do i get new insurance,58
i want to get new insurance,58
can you tell me how do i get new insurance,58
i'd like to know how changes are made to my insurance policy,58
how can i make changes for my insurance policy,58
can you tell me how changes on my insurance policy can be made,58
i'd like to know how to make changes for my insurance policy,58
could you tell me how to make changes to my insurance policy,58
tell me how to change my policy,58
i need to switch insurance plans,58
can you help me switch insurance plans,58
tell me how to make changes to my insurance policy,58
how do i switch to a new insurance plan,58
can you help me switch to a new insurance plan,58
how can i change information on my insurance policy,58
how do i make changes to my insurance policy,58
tell me how to change my insurance policy,58
"i need to change my insurance policy, how",58
what kind of interest can i expect with my chase account,59
how much interest am i getting in my citibank savings,59
how much interest do i get on my citizen's savings account,59
what kind of interest am i getting from my bank of america checking,59
what's my interest rate with my capital one account,59
what is walker bank paying me in interest on my account,59
where do i go to get private client account's interest rate,59
what interest rate am i getting currently from oak bank,59
how much interest am i getting percentage wise from chase,59
what is my interest rate for my scotiabank account,59
where can i find my voca account's interest rate,59
how can i find the current interest rate for my account ending in 9012,59
what interest rate is us bank giving me on my acount,59
where do i find the interest rate for my platinum account,59
where can i locate the pnc account's interest rate,59
what is the interest rate on my auto loan,59
how much is the interest rate on my home equity loan,59
tell me what the interest rate is on my personal loan through chase,59
whats the amount of interest i'm paying on my mortgage,59
what is the interest rate at pnc,59
does my visa have international transaction fees,60
are there international transaction fees associated with my td bank card,60
does my american express card have any international transaction fees,60
does my new bank card have any international transaction fees,60
does my western union card have international transaction fees,60
will i be charged if i use my card in russia,60
will i be charged if i use my card in china,60
i wanna know if my capital one credit card have international transaction fees,60
i'd like to know if my capital one credit card have international transaction fees,60
does my capital one credit card have international transaction fees,60
will i be charged if i use my card in vietnam,60
i need to know if my capital one credit card have international transaction fees,60
i would really like to know if my capital one credit card have international transaction fees,60
will i be charged if i use my card in japan,60
will i get charged extra for using my card while in tulsa,60
"while in tulsa, if i use my card, would i be charged more",60
"say that i am in tulsa, will i be charged even more if i use my card",60
"if i am in tulsa, will i get charged extra if i use my card",60
using my card in tulsa won't cause me to be charged extra will it,60
if i use my card in england will it cost me extra,60
"if i plan on travelling to this country, do i need a visa",61
do i need a visa if i go there,61
"for going to that country, do i need a visa",61
does one need a visa to go there,61
"if i travel there, do i need a visa",61
does going to taiwan require me to get an international visa,61
"if i go to brazil, do i need to get an international visa",61
"should i go to okinawa, does it require an international visa",61
is an international visa needed to go to cyprus,61
i want to go to china but am not sure if i need an international visa,61
should i get an internation visa to go to switzerland,61
does south korea require an international visa,61
will i need an international visa to go to madagascar,61
is an international visa needed for canada,61
do i need an international visa to get into italy,61
"if i go to uganda, do i need an international visa",61
do i need a travel visa for the uk,61
am i going to need a visa for traveling to canada,61
does canada require a visa,61
does the uk require a travel visa,61
how can i jump start my car if my battery is dead,62
will a jump start work if my batter is dead,62
how to jump start a car,62
what do i need to jump start a battery,62
how do i jump start a bad battery,62
what steps do i need to take to jump start my car,62
i'm not sure how to jump start a car; can you help me,62
how do i do a jump start on my car,62
how might i go about jump starting a car,62
how can i jump start a car,62
can you tell me how to jump start a car,62
how can i jump start my car,62
show me instructions on how to jump start my car,62
teach me how to jump start my car,62
what do i need in order to jump start my car,62
do i need jumper cables for my dead car battery,62
who can jump off my dead car battery,62
my car battery died and i need help,62
can i get my car jumped for this dead battery,62
there is no juice in my battery please help,62
"on what day, month and year did i get new tires",63
when was the last time my car was worked on,63
when did i last get my car serviced,63
what was the date when my car was in the shop,63
how long since my car was in the shop,63
when was my last oil change,63
what was the date of my last car service,63
when was the last time i took my car in,63
when was the last time my car was serviced,63
do you remember when i last got my car looked at,63
do you know when i last took my car to get checked,63
do you have a record of when i last got my car checked,63
could you inform me of when i last got my car checked,63
when did i last get my car checked,63
when did i change my oil,63
how long since i swapped oil,63
when did the oil get changed,63
how long has it been since the oil got changed out,63
how long since my oil had a refresh,63
when was the car last services,63
who do i contact for lost luggage,64
where is my luggage,64
who can i call about my luggage,64
howcan i locate my luggage,64
i think i lost my luggage,64
what to do if i lost my luggage,64
what do i do if my luggage is lost,64
what should i do if i lost my luggage,64
i think my luggage is stolen,64
what do i do if i lost my luggage,64
what can i do if i lost my luggage,64
my luggage is missing,64
i think my luggage is missing,64
my luggage is lost,64
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,64
my luggage is missing off of american airlines flight ab123 out of chicago,64
what am i supposed to do if i lost my luggage,64
what is the procedure if i lost my luggage,64
what steps should i follow if i lost my luggage,64
where do i report if i lost my luggage,64
call alex,65
please call mark,65
i want to call mark,65
let me call mark,65
can we call mark,65
call back my mom please,65
start a call to cynthia,65
i want to call up jan,65
can you get a call started to martha,65
please call felicity,65
please initiate a phone call to my boss,65
initiate a call to robert,65
dial the last number that called me,65
call contact aj,65
call aj now,65
call aj,65
call aj please,65
call my friend aj,65
can you call michelle on the home phone,65
"siri, call jacob",65
i do not have that information,66
i can't give you an answer to that,66
i do not know the answer to that,66
perhaps,66
possibly either one,66
i don't have any idea,66
can't say,66
i couldn't say either could be possible,66
which one i don't know either i guess,66
i just don't know,66
don't have any idea,66
i couldn't say,66
i don't know the anwser,66
couldn't tell you,66
either i am not sure,66
either of them could be i'm not sure,66
don't know,66
idk,66
i don't have an answer for that,66
maybe it does,66
can you give me a chinese meal suggestion,67
i would like you to suggest a chinese dish,67
please suggest a chinese meal,67
i would like you to give me a suggestion for a mexican meal,67
can you suggest a mexican dish,67
i need some good suggestions for peruvian cuisine,67
help me find some new dinner recipes,67
what would you say is a good german dinner idea,67
i need an italian dinner idea,67
any recommendations for a greek dinner,67
what would you say is the best meal to have for dinner,67
i am bored and need new dinner recommendations,67
i need an idea for a french dinner,67
whats a good chinese dinner suggestion,67
what would you suggest having for dinner,67
i need to quick dinner suggestions,67
what kind of meal should i eat from thailand,67
suggest a meal from thailand please,67
suggestions for thai food,67
give recommendations for thai food,67
i want to know what the purpose of life is,68
i want to hear what you think life's purpose is about,68
what do you think the purpose of life is,68
what is the purpose of existence,68
what do you think our purpose is in life,68
i'd like to know the meaning of life,68
what's your opinion on the meaning of life,68
what is life's purpose,68
tell me all about the meaning of life,68
tell me your thoughts about the meaning of life,68
do you have any ideas on the meaning of life,68
do you know the deeper meaning of life,68
tell me the meaning of life,68
"can you tell me, what is the meaning of life",68
"what is the meaning behind life, do you think",68
what is our purpose,68
what do you think we are on earth for,68
what do you think life is really about,68
do you think we have a higher calling,68
why are humans on earth,68
what is the total number of pints in two quarts,69
can you tell me the number of ounces in a quart,69
what is the correct amount of ounces in a pound,69
how many tablespoons are there in half of a cup,69
i need to know how many teaspoons are equivalent to two tablesppons,69
give me celcius to fahrenheit,69
what's the equivalent of 1 cup to pounds,69
i need kilograms to milligrams,69
how do i convert a cup to ml,69
give me kilograms to pounds,69
convert 2 cups to liters,69
how many tablespoons is 5 teaspoons,69
how many teaspoons in one tablespoon,69
how many ounces is 2 and half cups,69
how many gallons is 50 liters,69
how many ounces in a liter,69
how many ounces in a cup,69
how many ml's are in a gallon,69
how many teaspoons in an ounce,69
how many teaspoons make up in 1 tablespoon,69
what if any meetings do i have today,70
do i have meetings with anyone today,70
do i have any meetings on my calendar today,70
do i have any meetings on my schedule today,70
do i have any meetings today between 9:30 and 10:30,70
do i have any meetings today between 9 and 10:30,70
do i have any meetings today between 9:20 and 10:30,70
do i have any meetings today between 9 and 10:15,70
do i have any meetings today between 9 and 10,70
what time am i meeting with john,70
what time am i meeting john,70
what time is my meeting with fred scheduled for,70
do i have any meetings coming up with dan,70
"i think dan scheduled a meeting today with me, can you double check please",70
is my schedule clear with no meetings with dan today,70
"what is my schedule like today, any meetings with dan",70
is dan aware of any meetings with me today,70
how many meetings do i have today,70
read me my meeting schedule,70
please tell me my meeting schedule,70
what is the minimum amount due on my cable bill,71
what is the minimum payment,71
whats the minimum payment on my electric bill,71
how little can i pay on my phone bill,71
what is the least i can pay towards my car bill,71
what's the least i can pay towards this bill,71
how little can i pay towards my car insurance,71
is there a minimum amount accepted,71
tell me the least i can pay,71
what is the minimum payment for comcast,71
what is the least i can pay on my mortgage bill,71
what would be the least i could pay on this bill,71
could you tell me my bill's minimum payment,71
what's the least amount i can pay on this bill,71
what's the minimum payment on my bill,71
what's my bill's minimum payment,71
i'd like to know my minimum payment please,71
what's the minimum due for my electric bill,71
lowest amount for cable bill,71
what is the minimum payment due on my visa,71
how well is the gas mileage while i'm in the city,72
how's my gas mileage in citys,72
what kind of miles per gallon do i get while driving through a city,72
what kind of gas mileage does this car get when going through a city,72
how's my gas mileage while driving through a city,72
how many miles per gallon does my amc rambler get,72
what's the gas mileage on a juke,72
what is the gas mileage on a 2012 ford fusion,72
how many mpg does an equinox get,72
what is the gas mileage on a ford falcon,72
how many miles does this car get per gallon,72
what is the mpg for this car,72
i need to know this car's mpg,72
how many miles will i get for one gallon on this car,72
i would like to know the mpg for this car,72
what's the mpg of my car,72
get me info on my mpg,72
tell me the mpg of my vehicle,72
how many mpg does my car get,72
what's the mpg rating on my car,72
who has the best credit card offering for a college student,73
can you suggest a few credit cards that have good rewards points,73
i would like to know more about getting a new credit card,73
who should i apply for a credit card for,73
tell me how i can apply for a chase credit card,73
tell me about the chase credit card application process,73
i want to apply for a wells fargo credit card,73
how do i go about applying for a macy's credit card,73
i want to put in an application for a line of a credit card how do i do that,73
i want to apply for a new credit card,73
"i need a new credit card, show me suggestions",73
i need to apply for a new credit card that will match my needs,73
"show me some options for new credit cards that i can apply for, please",73
what new credit card should i submit an application for,73
can i apply for a paypal master card,73
where can i apply for a black amex card,73
how would i apply for an american express,73
what do i need to do to apply for a visa card,73
how does one apply for a master card,73
assist me in getting a new credit card,73
what day is the next holiday,74
what holiday is coming up,74
the next holiday is when,74
which holiday do we celebrate next,74
i want to know when is the next holiday,74
what and when is the next holiday,74
i need to know when's the next holiday,74
is there a holiday this month,74
does march have a holiday,74
do we get monday off as a holiday,74
when do i get my next day off,74
i'd like to know when my next day off is,74
i want to know when is the next holiday here,74
when will be the next holiday here,74
please tell me when is the next holiday here,74
i need to know when is the next holiday here,74
i would like to know when is the next holiday here,74
when is the next break,74
when do we have free day,74
when is the next holiday in this country,74
i want you to skip past this song to the next track,75
please skip this song and go to the next one instead,75
would you skip past this song and just play what comes next,75
"i dont want to hear this song, just play the next one",75
let's skip over this song and listen to the next tune instead,75
would you play the next song,75
i want you to skip this song,75
i need for you to skip this song,75
please skip this song for me,75
would you skip this song,75
i don't want to hear this song; skip it,75
"now, i want you to play the next song",75
i am needing the next song to be played,75
i want the next song played,75
needing you to play the next song,75
next song please,75
change this song it sucks so bad,75
can i hear the song after this one,75
can you skip this song and go to the next one,75
what is the next song on this playlist,75
ill pass,76
not happening,76
"no, that is fake",76
hell nah,76
"no, that is invalid",76
i would prefer not,76
thats a negative,76
i meant no,76
i am saying no,76
that is not factual,76
"no, that is not correct",76
i do not think that is proper,76
no good,76
negatory,76
invalid,76
absolutely not,76
certainly not,76
"no, that's wrong",76
"no, that's not it",76
"no, that's not right",76
how healthy is shepard's pie,77
how healthy is pecan pie,77
how healthy is hummus,77
how healthy is salad,77
how healthy is pumpkin pie,77
is chocolate good for you,77
tell me how health chocolate is,77
what is the nutritional info for kraft mac 'n' cheese,77
is chocolate bad for you or good for you,77
can you tell me the nutrional info of a big mac,77
are french fries health or not,77
tell me the nutrional info of a regular banana,77
read me the nutrional info of a bag of lay's potato chips,77
pull up the nutrional info of a 12 oz coke,77
is chocolate healthy,77
tell me how many much fat is in the hamburger,77
what is the nutrition information for shrimp scampi,77
how many grams of sodium are in potato chips,77
is rice good for me,77
is raw carrot healthy to eat,77
procedure to change oil in car,78
way to change car oil,78
how to change oil of a car,78
how can i change car oil,78
"i want to know how to change oil, tell me the steps one at a time while i work through it",78
find step by step instructions on how to change my oil,78
how do i change oil on a car,78
where can i find a page showing my how to change my oil,78
what weight oil do i need and how do i change the oil for my chevy truck,78
what kind of oil do i need for my ford truck and how can i change it,78
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,78
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,78
what oil do i need for my honda crv and how do i change it,78
"i need a tutorial to learn how to change my oil, please",78
what steps do i need to follow to change the oil in my car,78
can you get me simple instructions on how to do an oil change,78
i want to figure out how to do an oil change on my car,78
can you teach me to change my oil,78
can you tell me how to change my oil,78
can you find some instructions on how to change my oil,78
when is it time to change your oil,79
how do you know if your oil needs changed,79
can you tell me when i should change my oil,79
when should i change my oil,79
how long does it take before you have to change your oil,79
when does my oil need to be changed,79
what is the schedule for my next oil change,79
am i ready for an oil change soon,79
when do i need to change my oil next,79
when do i need to change my motor oil again,79
when do i need to change my motor oil,79
when do i need to change my motor oil next,79
so when should i change the oil,79
when i should change oil,79
when should change oil tell me please,79
tell me when i should change me oil,79
i need to know when to change oil,79
how long until my oil needs to be changed,79
when will my car need new oil,79
at the point when should i get my oil changed straightaway,79
order more bread please,80
"i ran out of bread, order more",80
"since i ran out , order more bread",80
place an order for bread,80
make an order of bread because i am out,80
order an amazon gift card from amazon in the amount of twenty dollars,80
order a case of coke from amazon,80
order dog food from walmart,80
order more paper towels from amazon,80
order a disney gift card in the amount of five hundred dollars from costco,80
i want to buy an iphone7,80
can you order an iphone7 for me with two-day free delivery,80
help me buy a black iphone7,80
please order an iphone7 for me,80
everything needs ordered off my list,80
"for the shopping list, order everything",80
order all of my shopping list,80
order all items on the list,80
purchase me the kyrie 4s,80
aquire me them kyrie 4s,80
i need more checks because i am out,81
can i order new checks since i am out,81
"i am now out of checks, how do i order new ones",81
i need to order new checks because i am all out,81
i have no checks and need to order new checks,81
put in an order for more checks,81
how do i order more free checkbooks,81
i ran out of checks and need more ordered,81
please order more checks i just used the last one,81
i just used my last check and need more now,81
i ran out of checks and need more asap,81
i would like more checks sent to my address,81
how would i go about getting more checks for my western union account,81
i just used my final check order more,81
can i order checks online for my checking account,81
please send me more checkbooks,81
please notify my bank that i need more checks,81
how can i order checks for my savings account,81
i need to know how to order checks for my bank of america account,81
who do i contact to order more checks for my td bank account,81
was my order delivered,82
did my order get here yet,82
was my order brought here,82
was my order shipped here,82
was the order delivered,82
what is the status of my purchase,82
track the status of my purchase,82
did my order get delivered,82
has my purchase been delivered yet,82
has my purchase arrived yet,82
how far along is my purchase,82
have my goods been delivered yet,82
i ordered new light bulbs online when will they get here,82
when will the clothes i ordered online arrive,82
i ordered new sheets online when will they arrive,82
"i ordered some new speakers, so when will they get here",82
is my order at the delivery address,82
when is my order coming,82
is my order here,82
when will my order arrive,82
can you assist with my utility bill payment,83
my utility bill is coming due and i need a loan,83
can i get some funds to pay my utility bill,83
i will require help to take care of my utility bill,83
i want assistance with my utility bill,83
tell me if you can help pay a bill,83
pay a bill!,83
i want to pay a bill,83
pay my monthy mortgage payment,83
submit payment to duke energy for my electric bill,83
make a quarterly payment on my life insurance premium,83
i need to pay my time warner cable bill,83
submit full payment to chase for my visa bill,83
please pay my utility bill from my wells fargo checking account,83
pay my water bill from my chase account please,83
pay my dte bill from my checking account please,83
use my boa account to pay the cable bill,83
use my savings account to pay xfinity,83
i want to pay my cable bill directly from my checking account,83
pay my cable bill directly from my checking account,83
when's the next time i get paid,84
when's my next paycheck coming in,84
what's the date of my next paycheck,84
when do i get my paycheck,84
which day is pay day,84
which day is it that my payment comes in,84
when am i paid or how often,84
how many days until i get my payment,84
what was the last check date,84
when was i paid most recently,84
what was the date of my last paycheck,84
when did i get my check last,84
how long has it been since i was paid,84
how many times do i get paid in march,84
what date is the next payday,84
i am trying to find out when is the next payday,84
what date is the next day i get paid,84
when is the next payday,84
what is my pay,84
how much is on my paycheck this week,84
"i forgot my pin number for my credit union bank account, can you help",85
i want to change my bank of america account pin number,85
i want to change the pin number on my credit union account,85
can you help me figure out my pin number for my visa account,85
i need to update the pin number of my aaa visa,85
i'd like to change the pin number on my visa account,85
i need my pin number for my bank of america account and i can't remember it,85
i can't remember my pin for my first national debit account,85
i've forgotten my pin number for my citibank gold account,85
i want to update my pin number on my bank of america account,85
i don't want my current pin for my wells account anymore,85
switch the pin on my chase account,85
i want a new pin on my card of private client account,85
i want the pin on my wells fargo account to be changed,85
i need a new pin on my chase account,85
so tell me the pin number,85
i need to know the pin number to my card,85
tell me the pin number to my card,85
i need to know the pin number,85
switch the pin on my visa account,85
let me hear the song sympathy for the devil,86
please start the song penny lane,86
i want to hear satisfaction,86
fetch the song smells like teen spirit and play it,86
i am in the mood to listen to mack the knife,86
can you play the song that sounds like thun thun thun,86
"play the song that goes like i like to move it, move it",86
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",86
please play the song that goes like america the beautiful,86
please play the song that goes like this: jingle bells jingle bells jingle all the way,86
can you play music by the beatles,86
can you play the beatles,86
are you able to play beatles songs,86
can i hear the beatles,86
do you have any of the beatles music,86
can you play the song that starts with doo doo doo,86
can i hear the song that starts out doo doo doo,86
please play me the song that starts out with doo doo doo,86
please play the song that goes doo doo doo,86
can you play the song that goes doo doo doo,86
what kind of sockets do the us use,87
does my tv need a socket conveter in ny city,87
does denmark use different sockets,87
in france do they require socket conveters,87
what type of socker conveters do i need in africa,87
"i'm going to paris, what plug type do i need",87
what type of outlets do they have in the uk,87
in australia what outlet type do they use,87
do they use a different plug in brazil,87
what kind of plug is used in japan,87
which electrical plug type should i bring with me to finland,87
what kind of electrical plug do they use in the uae,87
what type of electrical plug do they use in spain,87
what electrical plug do they use in the uk,87
what sort of electrical plug do they use in mainland europe,87
what are the cuban plugs like,87
what plugs are in england,87
how are british plugs,87
what plug does colombia use,87
which plugs does england use,87
how many vacation days have i saved up,88
how many vacation days do i have at my disposal,88
how many hours of vacation have i saved up,88
how many vacation days have i accumulated,88
how many pto days are available,88
how much vacation do i have saved,88
how much vacation have i earned,88
what number of pto days do i have left,88
how many weeks of vacation do i have,88
how many days of vacation do i have saved,88
i need to know how many pto days are left,88
whats the number of pto days i have to my availability,88
how many pto days are in my possesion,88
what number of vacation days do i have available,88
what number of vacation days do i have at my disposal,88
could you let me know how many pto days do i have left,88
could you tell me how many pto days do i have left,88
can you let me know how many pto days do i have left,88
can you tell me how many pto days do i have left,88
what is the amount of time i can request off in the coming year,88
please request pto for march 2 and 3,89
i am requesting pto for march 2 and 3,89
can you please request pto for march 2 and 3,89
i would like to request pto for march 2 and 3,89
i need to request pto for march 2 and 3,89
let me know how to make a vacation request,89
i need to make a vacation request; how,89
can i put in a pto request for may 1 to may 5,89
tell me how to make a vacation request,89
i would like to know if i can put a pto request in for march 19 to march 20,89
am i able to put in a pto request for may 6 to may 18,89
provide assistance on what to do to make a vacation request,89
i need to know how to make a vacation request,89
i need to know if i can put a pto request in for march 10 to march 12,89
tell me whether i can put a pto request in for may 10 to may 15,89
what is the process for making a vacation request,89
what's the method for requesting a vacation,89
what are the steps required for making a vacation request,89
please help me make a request for vacation,89
i have a vacation request that i need made,89
will i be permitted to take my vacation,90
what's the status of my vacation days,90
did i get approval yet to take off next week,90
has my vacation been okayed yet,90
has my maternity leave been approved,90
did my vacation get approved yet,90
what's the status of my medical leave,90
what's the status on my vacation approval,90
when will my vacation get okayed,90
am i cleared to miss work for vacation,90
check if my vacation time has been approved,90
has my request for time off been approved,90
look up the status of my time off request,90
what is the status of my vacation time request,90
i would really like to know if i can go on vacation,90
i was wondering about the vacation time you said you'll approve,90
"hey, have you approved my vacation time yet",90
can you tell me whether or not you approved my vacation time,90
has my request for vacation time been approved,90
please tell me if there's been any word on my vacation request,90
how many days off have i used,91
what is the total day off have i taken,91
what is the amount of pto have i use,91
let me know how many vacation have i utilized,91
how many days have i taken off,91
