text,label
"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",47
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.,47
My account is  new  why can I  not top up,47
"Help, I don't see my money i just added.",47
What happened to my Top-Up? It's not reflected.,47
"I'm waiting on a top-up, its still pending",47
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,47
"Needed gas, been delayed for half an hour.Please fix it!",47
Yesterday I topped up my card. Why didn't it complete as it still pending?,47
Tell my why my top-up is pending.,47
How long should I wait for top up go go through ?,47
Top-up is loaded into the card and no update.,47
My top-up seems to be pending for a long time?,47
"I already paid to top-up but the funds aren't available yet, where are they?",47
What do I do if my top-up has not gone through?,47
My top-up hasn't gone through,47
Is my top up not working?,47
My top up is pending still,47
Why has my top up not gone through yet?,47
"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?",47
My top up says it is still pending,47
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,47
How long does it take for my top up to clear?,47
how long should i expect to wait when i add money,47
I'm still waiting for the top-up!,47
Is there a problem with the top up system? My transaction hasn't gone through properly,47
How long will my top-up be pending?,47
I believe my top up is still pending,47
Why hasn't my top up gone through?,47
Why is  my  top  up for  my  new account  not  instant,47
My money hasn't been deposited yet. When will it be?,47
I'm still waiting for my top-up to go through,47
How long after a failed topup will funds refurn to account,47
My top is still pending.,47
My top-up hasn't happened yet.,47
Has my top up gone through?,47
How long does it take for a top-up?,47
I used my card to top up but it's saying it is still pending. What does this mean?,47
When will my top-up go through?,47
How long does it take for a top up to go through,47
i have a pending top-up,47
Why is the top-up I made still pending.,47
My top-up is still pending,47
My top up is still pending,47
My top-up is taking a very long time to complete.,47
I do not think the pop up went through yet.,47
how long are my top ups pending,47
Did I do something incorrectly? Where is my top-up?,47
Why hasn't my top-up gone through?,47
Should my top up still be pending?,47
top up is still pending,47
I have been waiting for my top-up to complete and it still hasn't gone through.,47
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,47
Please explain why my top-up hasn't been processed yet?,47
Why can't I see my funds after I topped up?,47
My top up hasn't gone through,47
I'm pretty sure my top up is still pending.,47
When will my top-up be completed?,47
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",47
"I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?",47
How long do top-ups take to go through,47
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,47
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",47
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,47
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?,47
My top-up appears to be pending.,47
Is there a reason that my top-up is still pending?,47
why is top up pending,47
"I topped-up my account, but I don't think it went through.",47
The top-up is broken.,47
"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",47
Why is my top-up pending?,47
"How come my top-up didn't go through instantly, like it usually does?",47
It's been some time since refilled the top-up.,47
I added money to the card but the transaction didn't go through,47
How long do I need to wait til my top up isn't pending?,47
top up not completed,47
It appears my top-up has not gone through.,47
"Even though I added money ey to the card, I couldn't use it",47
How long does it take for a top up to be approved?,47
How do I make my top up complete?,47
What is taking so long with my top up?,47
When will my top up be applied?,47
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.,47
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?,47
How long does my top up pending last?,47
"I topped up last night but don't have any funds, why not?",47
How long should it take for my top-up to finish? I've been waiting a while.,47
Is there a reason my top-up has not gone through?,47
Problem with my top up going through,47
How do I know if my top-up went through?,47
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,47
Can you tell me why my pop-up is still pending?,47
"new customer and filling gas for the first time today, not working,",47
What's taking my top-up so long?,47
What is wrong with my top-up?,47
When will my top up process?,47
Can you explain to me why a top-up would still be pending?,47
How long will it take for my top up to work? It's still pending,47
Isn't my top-up supposed to mean its complete?,47
What is the reason that my top-up is still pending?,47
When will my top up go through?,47
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,47
My top-up has not posted.,47
I made a top up yesterday but it's still pending.,47
"Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.",47
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,47
I'm not certain my top-up went through yet.,47
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,47
Where to check top ups pending?,47
Cancel a transaction,8
Am I able to cancel a transfer I just made,8
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8
I made a mistake this morning when I did a transfer. How do I reverse it?,8
Can I cancel a transaction?,8
"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",8
How do I revert a transaction?,8
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,8
How do i cancel a charge?,8
"I didn't want to make a transaction, I want to revert it",8
Is there a way to undo a transaction?,8
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",8
I would like help to revert a transaction I did this morning,8
Please help revert my transaction from this morning.,8
Is there any way to cancel my transfer,8
I messed up a transfer and need to reverse it.,8
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",8
I made a mistake and performed a transaction on the wrong account!,8
I want to revert a transaction I did this morning,8
I need to change a transfer.,8
How do I cancel a transaction?,8
I need to cancel a transaction please!,8
I want to revert a transaction I did,8
"Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.",8
I need a transfer cancelled.,8
I did a transaction this morning and now I want to cancel it.,8
A transfer has to be cancelled.,8
Is it possible to cancel a transaction?,8
I messed up and made a transaction using the wrong account.,8
One of my transactions needs to be canceled.,8
I need to stop a transaction that I made.,8
I need to cancel a transfer I made.,8
"My transfer was wrong, are you able to stop it before it goes through please?",8
I used the wrong account.,8
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,8
What are the steps I need to take to cancel a transaction?,8
I would like to cancel a transfer...is this possible?,8
I want to cancel the transaction I made earlier,8
I submitted a transaction but it was for the incorrect account.,8
"I stupidly initiated a rent payment from the wrong account yesterday. It can't be paid from that account, but it really needs to get paid on time. Am I able to move the payment to the right account?",8
Can you help me to quickly cancel a transaction I accidentally did to the wrong account?,8
"I don't think the transaction has gone through, so can I cancel a transfer?",8
I wanna revert a transaction i did this morning.,8
I did a transaction to a wrong account!,8
Please help me cancel a transaction.,8
I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.,8
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,8
Please cancel my last transaction.,8
How to cancel a transaction,8
I need to cancel a transfer,8
Help me cancel a transfer.,8
"who do I talk to, to cancel a transfer?",8
Help! I need to cancel a transaction.,8
I made a mistake and need to cancel a transfer.,8
If I make a mistake can I cancel the transaction?,8
I need to cancel a transaction.,8
I don't need to transfer anymore and I want to cancel it.,8
How do I cancel a transfer?,8
"I made a mistake on the last transfer I made, who must I speak with to cancel?",8
Who do I call to cancel a transfer?,8
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?,8
I made a transaction to the wrong account!,8
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,8
Is there a way to revert a transaction?,8
I have a transaction and would like to know if I it's cancelable?,8
I accidentally made a payment to a wrong account. What should I do?,8
How can I cancel my transfer?,8
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8
Am I able to stop a transfer?,8
"I made a transaction, but I made it to an account I didn't mean to make it to.",8
stop the transaction,8
I need to reverse a transaction,8
I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow,8
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",8
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.,8
Help me cancel a transaction.,8
"I already made a transfer and want to cancel it, how do I do that?",8
"Hi , I just came to know I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.",8
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,8
I want to reverse a transaction I did this morning,8
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",8
I would like to cancel my previous transaction,8
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer now. There isn't an option from the app.,8
"I made a mistake and did a transaction to a wrong account, can I cancel?",8
"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",8
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,8
I want to cancel a transaction.,8
"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",8
"I no longer want to transfer funds, can we cancel that transaction?",8
"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",8
I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.,8
I am trying to revert a transcation I did this morning,8
A payment I made is for a wrong amount can you help me correct the mistake.,8
I inadvertently completed a transaction on a wrong account.,8
I used the wrong account number!,8
How can I cancel a transfer I made,8
"I made a mistake of transferring, can I cancel my previous transfer?",8
"I made a mistake when making my last transfer, please cancel before it goes thru.",8
Can I stop a transaction?,8
I wish to cancel a transfer,8
I want to take back my transaction,8
Is it possible for a transaction to be cancelled?,8
"Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app",8
is it possible to cancel transactions?,8
Help! I made a transfer in error and need to cancel it before it's complete!,8
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?,8
Is it possible to cancel my transfer?,8
How do I fix a transaction to the wrong account?,8
I goofed up and used the wrong account.  Please help.,8
I want to cancel a transfer I just made.,8
Cancel Transaction,8
"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",8
My transaction is on the wrong account.,8
"I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.",8
How do I go about cancelling a transaction?,8
"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",8
I would like to cancel a transfer,8
"Please help me, there is a transaction in the incorrect account.",8
How can I revert a transaction from this morning?,8
How do I cancel a recent transfer?,8
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.,8
I made a transaction this morning but I need to revert it now.,8
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?,8
I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.,8
I made a transfer into my account and now I need to cancel it,8
"Cancel my transfer, please.",8
I need to cancel a transaction immediately.,8
Please help me!  A payment I made had an error on the account number and I can't cancel on my side.  Can you cancel it?,8
I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.,8
Can I cancel a transfer I made,8
Where do I go to cancel a transaction?,8
How can I cancel a transaction to a wrong account?,8
There's been a transaction to the wrong account.,8
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,8
I want to revert this mornings transaction.,8
"I didn't mean to do the transfer, is there any way to cancel it?",8
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,8
Cancelling a transaction,8
The wrong account was used during a transaction.,8
I just initiated a transfer but I'd like to cancel it.,8
My morning transaction needs to be canceled.,8
My transaction from earlier needs to be reversed.,8
I recently made a transfer that I would like to cancel,8
"Yesterday, I made an incorrect payment to the wrong account for my rent payment. I need this addressed as soon as possible and the funds transferred to the correct account by no later than tomorrow.",8
What do I need to do to cancel a transaction?,8
How can I cancel this transaction?,8
Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?,8
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,8
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,8
I want to cancel a transaction from this morning.,8
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,8
I need to cancel my recent transfer. I made a mistake. Please help quickly before the transfer goes through.,8
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!,8
There was a transaction this morning that I'd like to reverse.,8
What do I have to do to cancel a transfer?,8
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",8
please cancel the transaction,8
There was a fee charged when I paid with my card.,15
I received a fee I should not have.,15
Why am I being a charged for using my card?,15
Tell me why there is a fee for a card payment.,15
I don't understand why I'm being charged for using my card.,15
I paid with my card so so why was I charged a transaction fee?,15
"I shouldn't have been charged but I see a fee, why?",15
"i made a payment with my card and was charged a fee, why would you do that",15
A fee came along with me paying with card,15
I had to pay a fee when buying items with my card.,15
Why is there a fee when I thought there would be no fees?,15
Why are there fees for using a card?,15
I had to pay money for paying with my card.,15
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15
What are the reasons to be charged a fee on card payments?,15
I paid with card and was charged a fee that shouldn't be there!,15
Why was I charged an extra fee when paying with card?,15
I noticed a new fee on my account. I didn't know there were fees for these payments. What is the policy?,15
I don't understand why I was charged an additional fee for this service. Can you clarify?,15
Why is there a fee for using my card?,15
Why was my transaction charged an extra fee when paying with my card?,15
"Where can I find out the fee structure for my account? I have been charged fees for some transactions, but not for other ones. I can't find a pattern in these fees.",15
"On a card payment, why is there a fee?",15
Why did I get charged a fee for my card payment?,15
Why are you charging me fees for using my card?,15
What is the extra fee that showed up on my card?,15
Why was I charged a fee for using my card,15
Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.,15
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?,15
I got charged a service fee on my account. Can it be waived since I didn't know about it before?,15
I think a fee was applied for paying with a card.,15
I'm being charged for using my card!,15
I bought something with my card and I was charged a fee,15
I received an extra charge for using the card. Why?,15
Can you explain why my payment was charged a fee?,15
Is there a fee for paying by card?,15
Who charged me a fee for paying by card?,15
I have a fee showing from last time I used my card.,15
Why is this fee being charged to me after using my card?,15
"Why wasn't it obvious that you charge for payments? If you put the fees in an easy to read format, this could have been avoided.",15
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!,15
I payed with the card and there was an extra fee?,15
Is it normal to be charged an extra fee when paying with my card?,15
Why was there a fee for paying by card?,15
How did the extra charge on my card come in effect?,15
Please tell me why I was charged additionally when I used the card.,15
I made a purchase with my card and I was charged a fee for using it,15
I was made to pay a fee for making a transaction with card.,15
"Why, when paying with the card, was I charged an extra fee?",15
I have never been charged a card payment fee before. Why did this change?,15
What can i pay with out  fees,15
Why and I being charged this fee?,15
Why was I charged a fee? I thought shopping was free?,15
There was an extra charge when I used my card,15
What is this fee for card payment?,15
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,15
Why was I charged for payments? You didn't warn me about additional fees.,15
"i have used my card online before and wasn't charged, why am i charged now",15
"I paid with my card and got charged an extra fee, what's up with that?",15
I used my card and there was a fee,15
"I am tired of getting charged fees, and I have no idea why, please let me know what/when you charge fees for.",15
Why am I getting a fee on a card payment?,15
"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",15
I noticed that i got charged extra for using the card.,15
I paid with a card and there is an extra charge. Why?,15
Can you explain why I am now getting charged a fee for using my card?,15
"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",15
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,15
I got a fee when paying with my card,15
why is there a fee for a payment on my card?,15
"When using my card I was charged a fee for doing so, why?",15
What was I charged a fee for card payment?,15
What is this extra fee?,15
Why did I have to pay extra because I paid with my card?,15
I want to see what this fee is on my card payment.,15
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,15
how do i avoid charges in the future,15
An extra fee has been added to my card payment is this correct?,15
Why was there an extra charge because I used my card to pay?,15
Why do I have to pay extra for using my card?,15
"Unbeknownst to me, there was an additional charge on my prior transaction. A notification of sorts should be required and explained before future payments are made.",15
I paid with my card and was charged extra,15
My account was charged a fee. When did you start charging extra for card payments?,15
Explain the extra fee on my card when paying.,15
I was charged and shouldn't have been charged when using my card!,15
I have a fee and I don't know why,15
I was mistakenly charged a fee for using my card.,15
tell me why I was charged more with my card?,15
"My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?",15
There was an extra fee when I paid with the card.,15
I think I was wrongly charged in a recent transaction when I used my card.,15
"I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?",15
I was spending cash with my card and got a fee.,15
What are these fees i am paying?,15
Why have I been charged a fee for card payment?,15
How come I was charged an extra fee when paying with the card?,15
Why is there a charged fee for debit or credit card payment?,15
Am I getting charged for making a payment?,15
Why do some of my payments have fees?  I don't understand.,15
Why did I have to pay an additional amount when using my card to pay?,15
I paid with my card and I was charged a fee,15
There was a charge applied when I used my card.,15
I was charged a hidden fee when I paid with card.,15
Why does it cost more to pay with my card?,15
Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.,15
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,15
Why was I charged extra when paying with card?,15
Why am I charged a fee when using my debit or credit card?,15
"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",15
Why was the price higher when I paid with my card?,15
I just made an order and noticed an extra fee. Why have you charged me this without informing me?,15
I didn't know I was going to get charged to use my card.,15
I have been charged an extra fee when buying from your store. Why is this?,15
What is this extra fee that I got when I used my card to pay?,15
Was I charged extra for using my card?,15
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,15
Why was I charged an additional fee when paying with card?,15
Why did I get charged extra?,15
I paid with card and I was charged a fee,15
I made a purchase but never expected to see a fee charged for the transaction.,15
I was charged for using my card?,15
My card was charged more than expected.,15
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,15
Why have i been charged a fee for using my card?,15
Why was I charged extra using my card?,15
How was I charged extra when I used my card to pay?,15
When do i get charged a fee for using the card?,15
"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",15
Why was I charged a fee for my card payment?,15
Why was I charged an extra fee when using the card?,15
Let me know when you charge for payments. I just checked the app and saw a fee that I wasn't warned about.,15
What is the charge for paying with my card?,15
I paid with my card and ended up being charged a fee.,15
Why is there a fee on a card payment?,15
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.,15
I don't think I should have been charged a fee to use my card.,15
A fee that shouldn't be there is there after using my card!,15
"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",15
Why am I getting charged more for using my card?,15
I see a fee that I think was charged because I paid by card.,15
What are the fees imposed when I make a transaction?,15
What was the extra charge for using my card?,15
Why was a fee added to my bill when I used my card?,15
Please tell my why I was charged a fee for using my card?,15
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.,15
I was charged a fee when buying stuff with my card.,15
I was charged an additional amount of money for making a purchase with my card,15
What is the fee charged for using my card?,15
I just saw a fee on my account. When do these get charged?,15
Is it normal to get charged extra when i use my card?,15
This fee shouldn't be there after I paid with a card.,15
Why am I charged an extra fee on my card?,15
Why did I get charged more for using my card?,15
I recently bought an item using my card and I was charged an extra fee why is this?,15
I am angry that I got charged for using my card.,15
I wanted to know why i got an additional fee when i use my card.,15
"Is there a fee for making a payment? If so, let me know why.",15
Please tell me why I would have to pay a fee for a recent payment. Thanks.,15
Why was I charged a fee for debit or credit card payment?,15
Why was an extra charge added when I used my card?,15
Why have I been charged a small fee to use my card?,15
I was charged an extra fee for a card payment. I was unaware of these fees beforehand.,15
Why is there a fee associated with card use?,15
What is this fee showing up in my account for?,15
I got charged for with a fee for paying with my card.,15
Why am I being charged a fee on a card payment?,15
Is there a  way to  get around fees,15
I noticed an extra fee when I paid with my card.,15
You advertise no fee when paying with a card then my statement shows a fee.,15
"There was an extra fee when I paid with my card, why was i charged this extra fee?",15
Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,15
what is this extra charge with my purchase?,15
Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?,15
Please explain the extra fee when I paid with the card.,15
When do you charge fees on accounts? I just saw a charge on my statement.,15
After I used my card I saw I was charged a fee for using it,15
Is there an allowance on cards?,15
Why am I being charged a hidden fee?,15
Can you explain why I was charged extra when I used the card?,15
Why did I get charged a fee on my card?,15
Do you have charges now when you pay with a card?,15
What is the extra fee that was added when I used the card?,15
Why am I charged a fee for using my card on some purchases?,15
Why am I being charged a fee for using my card? If there is some print out of places that charge me can you please send me that?,15
How can I tell if there will be a fee added to my payment or not?,15
You promised no fees but now I've got one. What the hell!?,15
How do I know which payments I make will have additional fees? Where can I find this information online?,15
I am worried that too much time has gone by for a transfer to be completed.,66
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,66
My money transaction can't be seen by the person I sent it to,66
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",66
My money transaction hasn't arrived.,66
I sent money to a person and they haven't received the payment yet.,66
I do not know where the transaction is.,66
I transferred money but the recipient does not see the funds in their account?,66
why hasn't a transaction to a friend cleared yet?,66
The app isn't showing my transactions,66
Why isn't the recipient seeing the transaction? I just sent the money.,66
I transferred money and it didn't get there.,66
Is there a reason why a recipient might not see my money transaction,66
I don't see the transaction I made to a friend on my account.,66
why has a transaction to a friend been delayed?,66
"A transaction I did to my friend hasn't arrived yet, why?",66
Where is my last money transaction,66
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,66
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
A transaction to a friend still hasn't shown up.,66
I sent money and the recipient has not received their money after two weeks.,66
How long will it take for my transfer to arrive?,66
Why did the funds not transfer to another recipient?,66
I sent a payment but it isn't showing up in the app,66
I tried to transfer some money and it hasn't done it yet - what's going on?,66
I made a transfer and they haven't received the money I sent them.,66
"how long does it take to transfer money, my retailer is waiting",66
"I sent money to someone but they haven't gotten it, what's going on?",66
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",66
Why hasn't the transaction I did to my friend arrive yet?,66
I sent money about 5 days ago and the recipient has not received the money yet.,66
I am just waiting on the completion of the transaction.,66
My cash transaction isn't showing on my account,66
Why hasn't my transaction arrived?,66
When are you going to transfer the money?,66
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",66
I need to check status as my friend hasn't got money I sent.,66
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,66
wheres my money receipt,66
Money is not in recipients account.,66
How long does it take for money to transfer?  I sent some to a friend and it hasn't gone through yet.,66
Why hasn't the transaction I did to my friend arrived yet?,66
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",66
"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",66
My friend says he hasn't received my transaction,66
What is the length of a transaction completion?,66
I transferred some cash and it has not arrived yet.,66
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,66
Where did the money transfer go?,66
When will the transaction be done?,66
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66
Why is it taking so long for a transfer to complete!,66
Why is my transfer taking so long to complete?,66
I am just waiting for the transaction to be completed.,66
How long do I have  to wait for my transaction to be completed?,66
I did a money transaction and the recipient doesn't see it,66
Why hasn't my friend received the money i sent them yet?,66
I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66
Why didn't my friend's transaction arrive yet?,66
Still waiting for transfer to be completed.,66
I transferred some money but it is not here yet,66
What do I do if I completed a money transfer but the recipient hasn't received it?,66
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66
I'm still waiting for my transaction.,66
Why hasn't a transaction I did to my friend arrived yet?,66
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,66
My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,66
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",66
My transfer has not arrived.,66
How long does it take for the transfer to go through?,66
What happens when I money transaction doesn't show up on the receiving side?,66
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",66
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66
my friend has not got the money I sent last week.,66
Why can't the person I sent the money transfer to see it?,66
The money has not yet been placed in recipients account.,66
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66
I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66
Why hasn't arrived yet a transaction I did to my friend?,66
I'm waiting for my transaction to complete.,66
Why hasn't my friend received the transaction?,66
I transferred money and it hasn't come yet,66
Why hasn't my son received the transfer I sent to him earlier?,66
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,66
Why hasn't the money transfer arrived yet?,66
I have not received the completed transaction.,66
how long does it take for a transfer to arrive,66
How come my money hasn't shown up yet?,66
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",66
Why can't the recepient of my money transaction see it?,66
The recipient doesn't see the money transaction I made,66
How long will my transaction take?,66
How long should it take for a transfer to go through? I have been waiting a while.,66
"i accidentally entered in my retailers information, what should i do next",66
I transferred some cash and it didn't arrive,66
where has my transferred money gone?,66
