text,label
Why isn't my id verified?,68
This stupid system is not letting me prove my identity.,68
The app is having trouble verifying my identity.,68
Why is my identity not being verified?,68
"You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.",68
The app does not know it is me.,68
My identity wasn't verified,68
Help me verify my identification.,68
Unsure how to provide my identity.,68
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,68
I can't upload my identification.,68
Why isn't my id verifying?,68
How long does it take to prove my identity?,68
Why am I not allowed to verify my id?,68
I am not able to prove my identity,68
The app failed to verify my id.,68
"Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.",68
I'm unable to verify my identity,68
My identity verification didn't work,68
I'm not able to verify my identity.,68
The app is not able to realize that it is me.,68
The app does not believe that I am myself,68
It won't let me verify my identity.,68
I am unable to prove my identity,68
I dont have identification,68
Why isn't this accepting my identity?,68
The app won't identify me.,68
My identity can't be verified for some reason,68
My identity is unable to be verified.,68
I have no way to prove my identity.,68
The app does not recognize who I am.,68
"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",68
Why am I unable to verify my id?,68
"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.",68
I'm having a hard time proving my identity.,68
I'm having problems with ID verification,68
I am having a problem with verifying my identity.,68
I cant prove who I am,68
I am not recognized by the app.,68
The app doesn't think that I am myself,68
What do I have to do to prove my identity?,68
What am i missing to verify my id?,68
I do not have the information to verify my identify.,68
There is no way for me to prove my identity.,68
I will not be able to verify my identity.,68
How long does it take for my id to verify?,68
The app is telling me that I am not me.,68
What do I do if I can't prove my identity?,68
The app can't verify my information for identity proofing purposes.,68
What should I do if I can't prove my identity.,68
What's wrong with my ID? I can't verify it.,68
Problem verifying my account,68
The app doesn't believe its me.,68
"app malfunctioning, does not know its me",68
I can get my identification verified.,68
I am having trouble with the app recognizing me.,68
How long will it take to verify my account?,68
How come I can't seem to verify my id?,68
I don't have the means to prove my identity.,68
My app says that I'm not verified.,68
I don't have a way to prove my identity.,68
Why hasn't my ID been verified?,68
The app doesn't think it's me.,68
How long does it take to verify a person's identity?,68
I'm not sure how to provide my identity.,68
Why is my identity not verified?,68
Why is my identity verification process not working?,68
My identity verification is not working.,68
I'm having trouble with proving my identity.,68
I am having a problem proving who I am,68
It won't let me prove my identity.,68
I am having trouble verifying my id.,68
Why am I unable verify my id?,68
My identity can't be verified.,68
I have trouble proving my identity.,68
I can't verify my ID. Why?,68
"My identity isn't being accepted, what should I do?",68
The app failed to verify me.,68
Why hasn't the app verified my identity?,68
The app doesn't believe that I am myself,68
"The app isn't letting me log in, but my info is correct.",68
I need help proving that this is really me and to verify my identity.,68
why does it take so long to verify my id,68
My identity verification isn't working,68
I am having trouble to verify my identity,68
Everytime I try to prove my identity it won't let me.,68
I'm having difficulty verifying my identity.,68
Help me verify my identity.,68
I'm still waiting on my identity verification.,68
Why can't my ID be verified?,68
Help my prove my identity.,68
i am under 18 and i am trying to verify my id. why wont it work?,68
What do I need to bring for identification?,68
"I'm not sure what to do about the PIN, because I don't have one yet.",38
Is my PIN sent separably?,38
Where can I get my card PIN?,38
my pin hasn't arrived in the post! How do I cancel it or get a new one?,38
Where is the card PIN located?,38
"I have my card, when whill my PIN be available?",38
I dont have a pin,38
i have yet to get my pin,38
Where is my card PIN?,38
The card PIN?,38
I do not see the card PIN anywhere?,38
My pin isn't here yet,38
Is my PIN recorded anywhere?,38
How will I know my pin number?,38
"I need my PIN, where is it?",38
I haven't received my pin,38
I am not able to see the card PIN anywhere?,38
"I don't know my PIN, how can I find that out?",38
Where can the pin be located?,38
How do I find my PIN?,38
Why have I not received my PIN,38
When do I get my PIN?,38
Where can I locate my card PIN?,38
Tell me about the card PIN?,38
"In the app, where do I find my card PIN?",38
do i have to wait for a physical card before i get my pin,38
The card PIN is not visible anywhere?,38
I cannot see the card PIN anywhere?,38
How will I receive my PIN?,38
My card arrived but I don't know how to get my PIN.,38
Where should I look for my PIN number at?,38
Where can I locate my PIN at?,38
Where is the PIN for my card located?,38
I do not have my pin yet,38
Do I have a card PIN?,38
Where is my PIN located?,38
I can't find the PIN.,38
What can you tell me about the card PIN?,38
Where can I find my card PIN?,38
How do I find my PIN number?,38
I am yet to receive my pin.,38
i cannot find my card PIN,38
How do I set up my card PIN?,38
I cannot find my PIN.,38
How do I request the PIN?,38
I haven't received the PIN yet.,38
"I signed up, but don't have a PIN. Where can I find it?",38
How is the PIN delivered?,38
"Help, I don't know what the PIN is to my card?",38
I didn't get a PIN yet. What gives?,38
Where's my card PIN?,38
How do I set my physical card PIN?,38
wheres my pin,38
When will I have access to my pin number?,38
What's my pin number?,38
Where do i find my PIN?,38
When do I set up my card PIN?,38
Can you tell me how to locate my PIN?,38
Do i have to wait to get the pin or can i set up a pin,38
How do I locate my PIN now that I have my card?,38
Where is my PIN?,38
Explain the card PIN to me.,38
How do I find the PIN?,38
Will the PIN come separately?,38
Where can I find my PIN? I haven't gotten it yet.,38
Where is my pin? I don't have it yet,38
How do I know what my PIN is?,38
How long does it take for me to get my pin,38
How long do I wait for my PIN,38
still need to get card pin,38
I have not received my pin yet,38
How do I get my card PIN?,38
I havn't received my PIN yet.,38
I haven't received my PIN yet. Do I need to get it from you?,38
In regards to the PIN of the card?,38
Does the PIN come under separate cover?,38
do i need to wait to get my card before getting a pin,38
Will my pin number be sent with my card?,38
I can't find my PIN anywhere.,38
I have a question regarding the PIN of the card?,38
How do I get a PIN?,38
I haven't been sent my new pin!,38
"So, the card PIN?",38
can i go into my app to find my pin,38
Is the PIN separately delivered?,38
I don't have a PIN at this point.,38
do i need to wait for my card before i get pin,38
Where do I find my card PIN?,38
I can't find the card PIN.,38
Where is the PIN number found?,38
When do I get my card PIN?,38
How is my PIN sent?,38
Is the PIN sent in another message?,38
Do you deliver the PIN separately?,38
Is my PIN the same thing as my passcode?,38
"I'm looking in the App and can't find my PIN, where should I look?",38
I've been waiting ages and my PIN hasn't gotten here.,38
How do I get started when I get my card?,38
Show me where I can see the PIN?,38
How do I find my new pin?,38
can i create my own pin right away,38
how to get card pin?,38
Where do I find my PIN for my new card?,38
Can you deliver the PIN separately?,38
is my pin the same as my passcode,38
how do i get a pin for my card,38
What does it mean when a payment is pending?,45
Could you please tell me why my purchases from this morning say payment is pending?,45
The purchase I made is still pending.,45
Is there a problem with the payment that I see is still pending?,45
There is a payment that I made that hasn't gone through yet.,45
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,45
Why does my payment appear as pending?,45
How long does a payment usually show as pending? Is it normal that mine is still pending?,45
Why is my payment in pending status?,45
I have a card payment which shows as pending,45
I made a payment with my card and it hasn't changed. How long do you think this will take?,45
Why is the payment showing as pending from things I bought this morning?,45
I made a card payment which is showing me pending.,45
Why are my payments not working and show pending?,45
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45
Why are the things I bought earlier today still showing as pending?,45
Card payment still pending.,45
"My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?",45
I have a payment that has not gone through yet,45
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",45
Why is my purchase showing as pending?,45
How long will it take for my payment to go through?,45
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,45
"It says ""pending payment?"" Why is it saying this?",45
Is there a reason my payments are pending?,45
Why is my card payment still a pending transaction?,45
"Card payment is still pending, why is that the case?",45
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?,45
How come my card payment is still pending?,45
I notice there's a pending payment on my card.,45
How is my card payment still pending?,45
Why is my card payment still pending?,45
What does pending payment mean?,45
Why is my payment still pending?,45
What does it mean when it says that I have a payment that is pending?,45
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?,45
A card payment on my account is shown as pending.,45
Why is their a charge pending on my card still?,45
My card payment says pending and it hasn't changed,45
Card payment is showing as pending,45
What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.,45
I tried to pay through my account but the payment is not going through. What's going on?,45
Why is the payment on my card still pending?,45
What's taking so long for this payment to go through?,45
Why haven't I gotten my payment yet?,45
It looks like a payment I've made hasn't made it through yet.,45
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,45
A payment is pending,45
Why hasn't my card payment cleared yet?,45
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,45
My payment is taking a long time to go through.,45
What does it mean if my payment is pending?,45
When will my payment go through?,45
My card payment still pending,45
How long does a payment show as pending before i should worry about it?,45
Why is my card payment pending?,45
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,45
"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",45
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?",45
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",45
My purchases from this morning are showing up as payment pending. Can you tell me why?,45
There is a payment that has not processed.,45
I'm still waiting on a payment,45
I need to find out why my pending payment hasn't gone through.,45
I am waiting for a payment to be processed,45
I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?,45
"I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?",45
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,45
When will the transaction go through?,45
My card payment has been stuck on pending. What is the problem? It should have gone through by now.,45
Why is the purchase I made this morning still pending?,45
A transaction on my card shows as pending.,45
I have a pending payment on my card.  Why?,45
I have a card payment that has been pending for some time and would like to know when it is going to go through.,45
"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?",45
What does a 'pending payment' mean?,45
"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",45
"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",45
My purchase from this morning still is pending.,45
Why is my card payment still listed as pending?,45
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,45
I don't know what pending transaction means.,45
"My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?",45
It says pending status for my payment. Why?,45
pending transaction?,45
I noticed that there's a payment on my card that's pending.,45
When is a payment I made with my card going to clear>,45
My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,45
What does it mean if it says that my payment is pending?,45
Why are my purchases from this morning still pending?,45
"I was wondering why my payment hasn't gone through yet, its been a while.",45
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,45
I did a card payment but its status is still coming as pending. Please check and inform when it would complete.,45
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.,45
Why hasn't my payment gone through?,45
Why is my card payment still pending? It should have gone through already.,45
"I made a purchase this morning, and it is showing as pending.",45
There is a single payment on my card which shows as pending.,45
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,45
How long does it take for my payment to process?,45
Why would my payment for my card show as pending?,45
Why aren't my payment funds available to me?,45
I got some items this morning but the payment says pending,45
Why is the payment I made still pending?,45
Is there a problem that makes my payments show pending?,45
I made a purchase earlier today but it is still listed as pending- when will it go through?,45
Why didn't my payment process,45
I have a payment that hasn't went through yet.,45
I made a payment but it's still pending,45
How long does it take for a new purchase to stop being considered pending?,45
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,45
What is the cause of the delay in applying my card payment to my account?,45
Why would my payment still show as pending?,45
I have a payment which has not been approved.,45
What does it mean when it says I have a payment pending?,45
"There is a pending payment on my account, what does this mean?",45
Why has my card payment not yet been applied to my account?,45
I bought some things in the morning but the payment shows as pending,45
I don't know what a pending payment is.,45
why do I have a pending payment?,45
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,45
I purchases several items today. Why are they still showing pending?,45
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,45
"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.",45
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,45
The payment on my card shows as pending.,45
I have a payment that is still pending,45
I bought something this morning and the payment is still pending,45
"There is a pending transaction on my account, what does this mean?",45
I made a payment that's pending. Will it go through?,45
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?,45
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?,45
I made a payment that is not yet complete.,45
Why hasn't my payment shown up yet?,45
What is the meaning of a pending payment?,45
My payment is in the app but hasn't gone through yet,45
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,45
Why hasn't my payment gone through yet?,45
My payment's stuck on pending.,45
Is there a reason my payment is still pending?,45
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,45
How long does it take for a payment to change from pending?,45
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,45
Why hasn't payment gone through yet?,45
Why is this payment pending?,45
Why is the payment from my card still pending?,45
What is the pending payment on my card about?,45
"It says that my payment is pending, what does that mean?",45
I tried to make a payment with my card and it was declined. Why is it pending?,45
Why is it saying I have a pending payment?,45
"Is there something wrong with my card payment? It's been pending a really, really long time.",45
My purchases from this morning still have pending payments.,45
When will my pending payment finish?,45
"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",45
How long does it take for a purchase to go from pending to authorised?,45
"My card has been pending for a while, what should I do?",45
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,45
"My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?",45
How long will my payment be pending?,45
"Transfer unable to be completed, states 'declined'",27
Why was my transfer request decline?,27
My transfer was rejected,27
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,27
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27
the bank transfer was declined,27
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27
why was a transfer declined,27
"While doing a transfer, it says declined.",27
I have transfered to my account before but it is being declined now?,27
Transfer was declined.,27
Please check and let me know why my transfers are getting declined.,27
Tell me why my transfer is declined.,27
I see my transfer was declined.,27
Explain to me why a transfer would be declined.,27
Why has my transfer been declined?,27
Why would my transfer be declined?,27
Why did you decline my transfer?,27
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening .,27
I have a problem with a transfer. It didn't work. Can you tell me why?,27
Transfer declined.,27
I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.,27
"Why did my transfer not work, it says it was declined?",27
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,27
I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?,27
"I was doing a transfer and received a ""decline"" message.",27
How do I make my transfer go through,27
My transfer was not approved,27
I noticed my transfer was declined.,27
I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,27
Why would I get a decline message in a transfer?,27
Why was one of my transfers declined?,27
Why am I getting declines when trying to make a purchase online?,27
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.,27
"I tried to buy something and it was declined and my transfers keep getting declined, Why?",27
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",27
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27
I need to make a transfer but it keeps getting declined I need Help!,27
Can you tell me why my transfer declined?,27
"On my transfer there was a ""decline"" message",27
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",27
"I get a ""decline"" message when doing a transfer",27
It declined my transfer.,27
My recent transfer didn't go through - why not?,27
How do I make sure my transfer isn't goin to an unsupported merchant?,27
What went wrong with my transfer?,27
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",27
How can I check for an unsupported merchant for my transfer request?,27
Why are my transfers getting declined?,27
I couldn't make a transfer because it was declined,27
Shopping on line I was declined when trying to buy something.,27
How come my transfer got declined,27
What does the decline message mean,27
"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",27
How do I contact customer support about my declined transfer?,27
"Transfer was declined, could not complete request.",27
It appears my transfer was declined.,27
"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",27
I have a transfer that was declined.,27
I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.,27
What would be a reason my transfer got declined?,27
I was declined a transfer,27
Why did my transfer get declined?,27
I am unable to transfer money. I believe it is not working because it states it was declined.,27
I was making a purchase and it was declined and I wanted to know why.,27
Why do transfers get declined?,27
"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",27
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,27
"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",27
I tried to transfer but it was declined,27
Seems like my transfer was declined how come?,27
Help me figure out why my transfer was declined,27
I didn't see any reason why my transfer was declined. What gives?,27
Tell me why my transfer was declined.,27
I got a message that my transfer was declined.,27
My transfer was declined. What might the reason be?,27
I tried to do a transfer but I got a message that it was declined.,27
"I had everything lined up to make a transfer, and then it rejected it.",27
Why are my transfers and purchases keep getting declined?,27
how come my transfer declined,27
"What do I do with my ""decline"" message on a transfer?",27
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,27
Why did my payment get declined?,27
"My transfer was declined, why is that?",27
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?,27
"Could not complete transfer, states 'declined'",27
I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.,27
My transfer has been declined.,27
I wanted to know why my transaction didn't go through.,27
"Unable to complete transfer, states 'declined'",27
I received a decline message on a transfer,27
"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",27
why did i get declined transfer,27
I am sure I have plenty of money to transfer but my transfer is being declined.,27
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,27
Is there a reason my transfer would have been declined?,27
"I received a ""declined"" message when doing a transfer",27
Why did I get declined during a transfer?,27
It says the transfer wasn't accepted.,27
I can't seem to figure out why my transfers are getting declined.,27
I tried to do a transfer and it's saying it declined.,27
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?,27
"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,27
unsupported transfer declined,27
Why would my transfer result in a decline message?,27
The transfer that I was trying to complete was declined. What was the cause?,27
I got declined when attempting a transfer,27
What are the reasons for a declined transfer?,27
Why would you cancel my transfer?,27
My transfer was declined. Why did this happen?,27
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.,27
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27
Transfer could not be completed due to being declined.,27
I just noticed my transfer was declined and I don't know why. Can you help me?,27
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,27
I got a declining message during a transfer? please tell me why,27
I think there has been a mistake with my transfer,27
I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,27
Why are my transfers getting declined?  I havent had a problem in the past.,27
Help me. My transfer was declined. How could this happen?,27
"i have tried everything to complete a transfer but can't, what should i do next",27
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,27
"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect.",27
"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27
I went to do a transfer and it was declined.,27
"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",27
"Declined, transfer not completed.",27
I saw that my transfer was declined.,27
"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",27
How can I find a way to transfer money without it being rejected?,27
I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,27
Please explain why my transfer attempt was declined. Thank you.,27
The wrong exchange rate was applied to me while pulling out cash.,76
I got less cash because of the exchange rate.,76
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",76
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76
"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",76
I think when I withdrew money when out of country the exchange rate was wrong.,76
Why did my exchange rate change?,76
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",76
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,76
"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",76
The exchange rate is incorrect for my cash withdrawal transaction.,76
I think the exchange rate for my for my cash withdrawal is wrong,76
"When I got cash, the exchange rate applied was wrong.",76
"While abroad, I got cash, and the exchange rate applied is wrong.",76
I think I was charged a different exchange rate than what was posted at the time.,76
Foreign currency rates were put in wrong at an ATM i used.,76
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",76
The exchange rate for my withdrawal was wrong.,76
"Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.",76
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,76
I think the exchange rate was incorrect.,76
The exchange rate for the money I took out in a foreign country is wrong.,76
When I made a cash transfer abroad the wrong exchange rate was applied,76
what are weekend rates for getting cash,76
I believe I got a wrong exchange rate when I got cash.,76
The exchange rate was messed up from the ATM,76
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",76
"After I got my cash, I found out my exchange rate was wrong.",76
Can you check the exchange rate on a cash transaction I did overseas,76
"I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.",76
Why did you give me so little currency?,76
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",76
what are the exchange rates for getting cash,76
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,76
Is there extra fees for making a withdraw in a different country at a cash machine.,76
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.,76
I didnt get the correct exchange rate for getting cash,76
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,76
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76
I didn't get the right amount of  cash because of the exchange rate.,76
"Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?",76
Using international ATMs messes up the exchange rate.,76
You've incorrectly calculated the exchange rate for my cash withdrawal,76
I was needing you to see if the exchange rate is correct from when i got cash,76
I did not get the right exchange rate while getting my cash out.,76
Why is the exchange rate different than expected on my transaction?,76
I think the bank made a mistake on the exchange rates,76
Is there a fee associated with using foreign exchange ATMs?,76
When I exchanged currencies the value of my money changed.,76
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76
The wrong exchange rate applied to my cash withdrawal.,76
I don't think the exchange rate was right.,76
I exchanged cash when traveling and the rate was incorrect.,76
what is the exchange rate when i get cash,76
I noticed my exchange rate was incorrect when I got cash.,76
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,76
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?,76
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76
My exchange rate is wrong when I get cash.,76
Why did I only receive this much currency?,76
When I got cash the exchange rate was wrong,76
An overseas cash transfer did not work correctly,76
I didn't receive the correct amount of cash when I exchanged it overseas.,76
"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",76
I believe that the rate of exchange for my cash withdrawl is incorrect.,76
what is the correct exchange rate for getting cash,76
I'm unhappy with the exchange rate your cash transactions.,76
I think that the exchange rate for the withdrawal of my cash is not right.,76
The cash withdrawal I took seems to be off. The exchange rate is wrong.,76
I got cash abroad and the exchange rate applied is wrong,76
I wasn't applied the correct exchange rate when getting cash,76
"I need an accurate exchange rate, when I make my withdrawals.",76
Can I withdraw money in my hometown currency while on holiday without any additional fees?,76
Why is the exchange rate wrong for my cash withdrawal?,76
I noticed the exchange rate for cash withdrawal isn't right.,76
what is going on with my cash withdrawal? the exchange rate is wrong,76
When I was abroad the exchange rate for me was wrong.,76
What on earth is up with the exchange rate! This should have been a much higher amount of cash,76
Can the exchange rate change while I am in the process of making a withdrawal?,76
The exchange rate was wrong?,76
how come when i got cash the exchange rate was different than it should be,76
My rate is not right when I used my card in a different country's money.,76
How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.,76
I got cash abroad and need to check the exchange rate,76
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,76
The amount of cash I requested to withdrawal did not match what I received when exchanged,76
I did not have the right exchange rate applied to my situation of pulling out cash,76
The exchange rate was different when I got cash,76
how come my withdrawal rate is wrong for my cash withdrawal,76
I had the wrong exchange rate applied to some cash I got abroad.,76
I believe my exchange rate is incorrect,76
I found the exchange rate for my cash withdrawal is wrong,76
The cash abroad exchange rate is applied wrong.,76
The ATM I used for foreign currency provided the wrong exchange rate.,76
what is the exchange rate for foreign ATMs,76
The exchange rate for me was wrong when I was abroad.,76
"Help me!  When I was abroad, the exchange rate was wrong.",76
My cash withdrawl has the wrong rate of exchange.,76
"While abroad I got cash, and a wrong exchange rate was applied.",76
I got money overseas and the exchange rate was wrong,76
the exchange rate I got for cash was wrong,76
The exchange rate for case abroad is applied wrong.,76
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76
I tried withdrawing money in another country and the exchange rate was wrong.,76
I withdrew some cash and the exchange rate seems to be wrong.,76
I withdraw money abroad but I didn't get the right amount.,76
The applied exchange rate is wrong for the cash I got abroad.,76
I am reluctant to use ATMs international because I don't get an accurate exchange rate,76
I didn't receive the correct exchange rate when I got cash.,76
How did you arrive at the rate of exchange? I thought that I would get more cash.,76
I think the exchange rate for the cash I withdrew was wrong.,76
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,76
